"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
17,"dnc1","female","operant_place","blue","M","noShock",3,"16:00:00","19:52:55","M","B",0.272496509709354,0.255270510541021,0.289880801420238,0.272496509709354,0.27287726868892,0.298261200659982,-0.146341463414634,-0.230769230769231,-0.0697674418604651,1.63436920321977,1.5664541192327,1.70218091569393,NA,1.63436920321977,1.11103648818585,1.11623881884527,1.08482214668122,1.28667415657968,1.25171616791415,1.3190657849662,85,52,33,41,25,16,1200,0.246166950596252,-0.230769230769231,1.75638336673533,NA,1.75638336673533,1.44541691977459,1.28564836384314,16,8,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,44,27,17,NA,NA,NA,"ana",FALSE,0.0533900892707455,0.0500182805770007
18,"dnc1","female","operant_place","blue","R","noShock",3,"16:00:00","19:52:55","X",NA,0.318441426576977,0.236728473456947,0.399949277200101,0.318441426576977,0.267038964335576,0.237720522908999,-0.090909090909091,0,-0.25,1.11321398061953,1.29363177249295,0.933070797257321,NA,1.11321398061953,1.03669222730861,0.981302034726062,1.20368952434854,1.06186691243561,1.06766064984947,1.05681596186968,56,37,19,36,25,11,1200,0.271099744245524,-0.8,1.34846861404373,NA,1.34846861404373,1.25426537270597,1.14781265515358,16,12,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,20,12,8,NA,NA,NA,"ana",FALSE,0.00744517240312265,0.00407336370937789
19,"dnc1","female","operant_place","blue","L","noShock",3,"16:00:00","19:52:55","R","G",0.240258916106105,0.230378460756922,0.250063403499873,0.240258916106105,0.276811778144435,0.289630663789821,-0.25,-0.0952380952380952,-0.391304347826087,1.69138621441187,1.627626889026,1.75504849364039,NA,1.69138621441187,1.41662304622141,1.45872783802216,1.3020427931243,1.39215693828381,1.38280388761021,1.40080261537705,105,80,25,51,39,12,1200,0.289719626168224,0.466666666666667,1.82907303935174,NA,1.82907303935174,1.79529971610161,1.39728340887733,18,12,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,54,41,13,NA,NA,NA,"ana",FALSE,0.0856276828739946,0.0822558741802498
20,"dnc1","female","operant_place","blue","M","noShock",3,"16:00:00","19:52:55","R","G",0.147226805432161,0.188214376428753,0.106264265787471,0.147226805432161,0.440157380378221,0.149257519989846,-0.333333333333333,0,-1,0.661754522811491,0.592854833056085,0.730549342415064,NA,0.661754522811491,0.586199750795573,0.573788317357763,0.638327771234376,0.635625161032435,0.556412618566107,0.702651158503943,23,12,11,11,6,5,1200,0,NA,0.732074078139626,NA,0.732074078139626,NA,0.804848689422474,13,7,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,12,6,6,NA,NA,NA,"ana",FALSE,0.178659793547938,0.175287984854193
21,"dnc1","female","operant_place","blue","R","noShock",3,"16:00:00","19:52:55","L","G",0.180352836654398,0.224790449580899,0.135937103728126,0.180352836654398,0.361467191267927,0.24660489909887,-0.617021276595745,-0.545454545454545,-0.68,1.11949329913888,1.04492045282523,1.19395264035921,NA,1.11949329913888,1.1726730252818,1.13667421803515,1.33981034464126,0.907146134381692,0.912073889371131,0.90244329766978,58,43,15,31,22,9,1200,0.171914893617021,-0.714285714285714,1.19743429277693,NA,1.19743429277693,1.51229057974258,0.906500490657519,11,8,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,27,21,6,NA,NA,NA,"ana",FALSE,0.145533762325702,0.142161953631957
22,"dnc1","female","operant_place","blue","L","noShock",3,"16:00:00","19:52:55","R","G",0.267673562634852,0.219710439420879,0.315495815369008,0.267673562634852,0.348013707323264,0.214367305495621,0.0769230769230771,-0.12,0.259259259259259,1.28317079852217,1.18903481658426,1.37716349890463,NA,1.28317079852217,1.15128525725505,1.15371432039007,1.1387688347121,1.12079930458243,1.06792445620873,1.17033028902736,69,49,20,37,28,9,1200,0.276831345826235,0.333333333333333,1.61253082135392,NA,1.61253082135392,1.31301305779836,1.29026593517752,16,13,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,32,21,11,NA,NA,NA,"ana",FALSE,0.0582130363452473,0.0548412276515025
23,"dnc1","female","operant_place","blue","M","noShock",3,"16:00:00","19:52:55","L","G",0.138215509582434,0.153162306324613,0.123256403753487,0.138215509582434,0.367432415281127,0.354486609975885,0.0769230769230771,0.333333333333333,-0.142857142857143,0.921273818818035,0.840813921880743,1.00161125015877,NA,0.921273818818035,0.968796370626381,0.968796370626381,NA,0.81900410458322,0.781353414462289,0.856725699958617,60,32,28,29,15,14,1200,0.137638062871708,0,1.0928423304381,NA,1.0928423304381,1.14060053126721,0.872056741802166,12,7,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,31,17,14,NA,NA,NA,"ana",FALSE,0.187671089397665,0.18429928070392
24,"dnc1","female","operant_place","blue","R","noShock",3,"16:00:00","19:52:55","M","G",0.24660489909887,0.140208280416561,0.352777073294446,0.24660489909887,0.235309049371748,0.346998350044422,-0.0625,-0.214285714285714,0.0555555555555557,1.39582346465897,1.14184881202683,1.6494115500877,NA,1.39582346465897,1.47174231646074,1.46921523562894,1.48105783011525,1.05336805186686,0.925582413756881,1.18273780945755,86,63,23,32,26,6,1200,0.290212765957447,0.166666666666667,1.47634063755893,NA,1.47634063755893,1.34880627396063,1.24159373226027,20,15,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,54,37,17,NA,NA,NA,"ana",FALSE,0.079281699881229,0.0759098911874842
49,"dnc1","female","operant_place","blue","L","noShock",4,"16:00:00","19:52:55","M","G",0.222236324406651,0.251714503429007,0.193000253614,0.222236324406651,0.288869145830689,0.315268435080594,0.454545454545454,0.454545454545454,0.454545454545454,0.77965183941428,0.85168759655401,0.707725725740517,NA,0.77965183941428,0.764749026048532,0.767936291667661,0.747380738037045,0.72402520295454,0.807979135523131,0.646857020574762,31,22,9,16,10,6,1200,0.363945578231293,1,0.843368366180592,NA,0.843368366180592,0.961285178780241,0.752391914191164,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,15,12,3,NA,NA,NA,"ana",FALSE,0.103650274573449,0.100278465879704
50,"dnc1","female","operant_place","blue","M","noShock",4,"16:00:00","19:52:55","L","G",0.310699327325803,0.3248666497333,0.29647476540705,0.310699327325803,0.0171341540804671,0.379109023987816,-0.090909090909091,0.090909090909091,-0.2,0.546033865167459,0.556950123458028,0.535134222186313,NA,0.546033865167459,0.518588133368611,0.527043375965387,0.510841430654247,0.621009302370315,0.563092975377682,0.70563980233003,20,10,10,10,5,5,1200,0.354591836734694,-0.333333333333333,0.539101168132626,NA,0.539101168132626,0.752975646840818,0.413193893906101,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,10,5,5,NA,NA,NA,"ana",FALSE,0.0151872716542967,0.0118154629605519
51,"dnc1","female","operant_place","blue","R","noShock",4,"16:00:00","19:52:55","L","G",0.225663155222744,0.227330454660909,0.223941161552118,0.225663155222744,0.262089097601218,0.328341160045691,0.12,0.230769230769231,0,0.928182400794348,0.901611433420404,0.954712925295578,NA,0.928182400794348,0.815226192464471,0.812074860019746,0.831070391700445,0.906426906663611,0.939079955808393,0.875148033935744,29,26,3,17,16,1,1200,0,-0.2,0.835125855164704,NA,0.835125855164704,NA,0.891847773870045,6,6,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,12,10,2,NA,NA,NA,"ana",FALSE,0.100223443757355,0.0968516350636107
52,"dnc1","female","operant_place","blue","L","noShock",4,"16:00:00","19:52:55","L","B",0.388247239497398,0.431292862585725,0.345422267309155,0.388247239497398,0.170199263865973,0.261708338621652,-0.371428571428571,-0.529411764705882,-0.222222222222222,1.1191444727238,1.08121946191215,1.15701175901367,NA,1.1191444727238,1.04159027221491,1.06260645816897,1.00769574674764,1.03254520826579,1.01776087029165,1.04944699617997,59,44,15,33,24,9,1200,0.35429056924384,0,1.12677770447879,NA,1.12677770447879,1.0806773299881,1.12254681284979,12,9,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,26,20,6,NA,NA,NA,"ana",FALSE,0.0623606405172987,0.0657324492110435
53,"dnc1","female","operant_place","blue","M","noShock",4,"16:00:00","19:52:55","L","G",0.143926894275923,0.118618237236474,0.169160537661679,0.143926894275923,0.172229978423658,0.479629394593223,0,0,0,0.778129058485083,0.726693328696024,0.82948649949212,NA,0.778129058485083,0.787294964973789,0.787294964973789,NA,0.735273753566537,0.687882535963372,0.775669957501338,45,23,22,23,12,11,1200,0,1,0.6367624773808,NA,0.6367624773808,NA,0.667327184489911,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,22,11,11,NA,NA,NA,"ana",FALSE,0.181959704704176,0.178587896010431
54,"dnc1","female","operant_place","blue","R","noShock",4,"16:00:00","19:52:55","R","B",0.250920167533951,0.157226314452629,0.344407811311184,0.250920167533951,0.190887168422389,0.40525447391801,0.2,0.333333333333333,0.0476190476190477,1.05075504285425,1.14077436733563,0.960872734087457,NA,1.05075504285425,0.888555931666194,0.866293239799669,1.07376258102388,0.944290838783942,1.02299012766768,0.873667036632676,54,38,16,33,25,8,1200,0.440577249575552,0,1.16655773255325,NA,1.16655773255325,0.934498259106675,1.50853532413992,14,8,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,21,13,8,NA,NA,NA,"ana",FALSE,0.0749664314461484,0.0715946227524036
55,"dnc1","female","operant_place","blue","L","noShock",4,"16:00:00","19:52:55","X",NA,0.205990607945171,0.223266446532893,0.188688815622622,0.205990607945171,0.0968397004696027,0.525574311460845,0.391304347826087,0.25,0.714285714285714,0.599374632881418,0.718978165635751,0.479953145078007,NA,0.599374632881418,0.814089097474694,0.786880602043211,0.881931332793985,0.518884400936742,0.39212592195607,0.63952174612358,35,26,9,24,18,6,1200,0.219096334185848,0.333333333333333,0.634102775236792,NA,0.634102775236792,0.816236797597886,0.50558787245383,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,11,8,3,NA,NA,NA,"ana",FALSE,0.119895991034929,0.116524182341184
56,"dnc1","female","operant_place","blue","M","noShock",4,"16:00:00","19:52:55","R","G",0.299022718619114,0.273050546101092,0.325133147349734,0.299022718619114,0.382535854803909,0.10800863053687,-0.216216216216216,-0.2,-0.230769230769231,1.7373409588357,1.51359034197504,1.96075101159156,NA,1.7373409588357,1.70054930761918,1.6336123912726,1.85826368586044,1.41460176075492,1.24020262110379,1.57592096493221,100,50,50,52,26,26,1200,0.0212224108658744,0.333333333333333,1.39098853525642,NA,1.39098853525642,1.79166666666667,1.18072900628868,13,7,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230910/csv/dnc1_noShock/female",20230910,48,24,24,NA,NA,NA,"ana",FALSE,0.0268638803609853,0.0234920716672405
25,"dnc1","male","operant_place","blue","L","noShock",3,"16:00:00","19:52:55","M","G",0.275669501205737,0.268224536449073,0.283033223433934,0.275669501205737,0.248889452976266,0.307145576849854,0.012987012987013,0.179487179487179,-0.157894736842105,1.55789234436734,1.55129809003563,1.56447656178225,NA,1.55789234436734,1.13663980147308,1.14263176480159,1.11108786589979,1.304100024343,1.3317847489022,1.27771214024177,83,61,22,42,31,11,1200,0.22090059473237,0.2,1.86418694139607,NA,1.86418694139607,1.67003680003328,1.42516831939299,18,13,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,41,30,11,NA,NA,NA,"ana",FALSE,0.0502170977743627,0.0536243991911995
26,"dnc1","male","operant_place","blue","M","noShock",3,"16:00:00","19:52:55","X",NA,0.349155984261962,0.31496062992126,0.383210753233579,0.349155984261962,0.157126538900876,0.314379997461607,-0.207547169811321,-0.379310344827586,-0.0434782608695652,1.1225192999182,1.21963408068973,1.02555233464252,NA,1.1225192999182,0.844830185789073,0.94485780282666,0.698970516797808,0.979051108493337,1.00326601869378,0.949029898299324,64,32,32,35,17,18,1200,0.286321155480034,-0.2,1.22774430643721,NA,1.22774430643721,1.07447261285748,1.19689895229779,12,6,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,29,15,14,NA,NA,NA,"ana",FALSE,0.0232693852818628,0.019862083865026
27,"dnc1","male","operant_place","blue","R","noShock",3,"16:00:00","19:52:55","L","G",0.163853280873207,0.163068326136652,0.164595485670809,0.163853280873207,0.247874095697424,0.378601345348394,-0.142857142857143,-0.157894736842105,-0.125,0.764151399519918,0.77325315263087,0.755063499914463,NA,0.764151399519918,0.799502891044417,0.811976637164434,0.754171472218013,0.702808772008937,0.753124581424591,0.656938536115951,42,31,11,23,17,6,1200,0.0951571792693288,0,0.931540895579983,NA,0.931540895579983,0.953585834727075,0.852518955901471,9,8,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,19,14,5,NA,NA,NA,"ana",FALSE,0.162033318106892,0.165440619523729
28,"dnc1","male","operant_place","blue","L","noShock",3,"16:00:00","19:52:55","R","G",0.246477979439015,0.1998983997968,0.292924169414152,0.246477979439015,0.24660489909887,0.396116258408427,0.0303030303030302,0.166666666666667,-0.133333333333333,1.44307464854608,1.56039604135997,1.32593182710635,NA,1.44307464854608,1.17432168486402,1.16262872050707,1.26253176685511,1.13457190472805,1.11883839158154,1.15110909438106,85,66,19,42,32,10,1200,0.27017841971113,0,1.76019046525786,NA,1.76019046525786,1.61474819601669,1.19922339188668,19,15,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,43,34,9,NA,NA,NA,"ana",FALSE,0.0794086195410843,0.0828159209579211
29,"dnc1","male","operant_place","blue","M","noShock",3,"16:00:00","19:52:55","R","G",0.179464399035411,0.169164338328677,0.189703271620593,0.179464399035411,0.33379870541947,0.314253077801751,0.0714285714285716,0.25,-0.0625,1.13412948723741,0.973457081492547,1.29455733833122,NA,1.13412948723741,1.14561112670673,1.11062854576687,1.45058747336186,1.11858530806963,0.902753314074487,1.33709290529611,89,45,44,39,20,19,1200,0.0909090909090909,0.5,0.762437664693487,NA,0.762437664693487,0.786664651613607,0.653207323122502,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,50,25,25,NA,NA,NA,"ana",FALSE,0.146422199944689,0.149829501361526
30,"dnc1","male","operant_place","blue","R","noShock",3,"16:00:00","19:52:55","M","G",0.326056606168295,0.353314706629413,0.298757291402485,0.326056606168295,0.254854676989466,0.250285569234674,0.130434782608696,-0.0434782608695653,0.304347826086956,1.03418290100296,1.04098637710035,1.02738978027255,NA,1.03418290100296,1.08172264734221,0.984943321796762,1.31445388258246,0.995936971350156,0.930168047323902,1.05434180735803,65,48,17,36,26,10,1200,0.0960067969413764,0.5,0.980728116902677,NA,0.980728116902677,1.03358639937665,0.899232426931116,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,29,22,7,NA,NA,NA,"ana",FALSE,0.000170007188196042,0.00323729422864077
31,"dnc1","male","operant_place","blue","L","noShock",3,"16:00:00","19:52:55","X",NA,0.25257012311207,0.225552451104902,0.279482627441035,0.25257012311207,0.32592968650844,0.295088209163599,-0.50561797752809,-0.5,-0.5,1.7442448169831,1.63955021984283,1.84878006161631,NA,1.7442448169831,1.3473435619995,1.30823034283228,1.56809214140905,1.43735008911448,1.32672201197961,1.55068190744205,112,87,25,48,37,11,1200,0.295666949872557,0.2,1.48868330045387,NA,1.48868330045387,1.08271327687597,1.17177525423556,16,11,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,64,50,14,NA,NA,NA,"ana",FALSE,0.0733164758680294,0.0767237772848662
32,"dnc1","male","operant_place","blue","M","noShock",3,"16:00:00","19:52:55","M","B",0.24444726488133,0.271780543561087,0.217093583565813,0.24444726488133,0.272750349029065,0.307907094808986,0.114754098360656,-0.259259259259259,0.411764705882353,1.20615174395721,1.0944627242335,1.31767076517297,NA,1.20615174395721,1.19502679068544,1.11030986252989,1.45976719117152,1.12240725122588,0.973340856075898,1.26746150737597,80,40,40,36,18,18,1200,0.178419711129991,-0.75,1.07432170397621,NA,1.07432170397621,1.29000693902465,0.806086257737582,13,6,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,44,22,22,NA,NA,NA,"ana",FALSE,0.0814393340987693,0.0848466355156061
57,"dnc1","male","operant_place","blue","R","noShock",4,"16:00:00","19:52:55","L","G",0.201929178829801,0.204216408432817,0.199594217600812,0.201929178829801,0.331387231882219,0.284680797055464,-0.220338983050847,-0.2,-0.241379310344828,1.25793354975881,1.2407657616495,1.27507520729261,NA,1.25793354975881,1.07205849728884,1.08632140754788,0.980608072686727,1.03477802505143,1.10247515664607,0.971242602366307,67,55,12,34,27,7,1200,0.185531914893617,0,1.35849375560188,NA,1.35849375560188,1.02388200523926,1.09670479219539,11,9,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,33,28,5,NA,NA,NA,"ana",FALSE,0.123957420150299,0.127364721567135
58,"dnc1","male","operant_place","blue","L","noShock",4,"16:00:00","19:52:55","R","G",0.305114862292169,0.301752603505207,0.308394623383211,0.305114862292169,0.292549815966493,0.212463510597792,-0.0333333333333334,-0.2,0.133333333333333,1.23992632090738,1.07095590627033,1.40863955074285,NA,1.23992632090738,0.914106540634354,0.86813360863657,1.00170670459033,1.29544192953797,1.11295610574505,1.46899759599635,71,52,19,34,23,11,1200,0.380628717077315,0.25,0.917569215779693,NA,0.917569215779693,0.591950509684431,1.04330849876154,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,37,29,8,NA,NA,NA,"ana",FALSE,0.0207717366879304,0.0241790381047672
59,"dnc1","male","operant_place","blue","M","noShock",4,"16:00:00","19:52:55","X",NA,0.240005076786394,0.272034544069088,0.207963479584073,0.240005076786394,0.271608072090367,0.282650082497779,0.358490566037736,0.384615384615385,0.333333333333334,1.13740935189839,1.05632246782552,1.21837281605638,NA,1.13740935189839,1.19953540643422,1.16837351753106,1.30579744759399,1.01303549240233,0.994669922817983,1.03092812886434,72,36,36,36,18,18,1200,0.191163976210705,0.142857142857143,1.17302015226784,NA,1.17302015226784,1.2731921466391,0.97501105376271,12,6,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,36,18,18,NA,NA,NA,"ana",FALSE,0.0858815221937052,0.089288823610542
60,"dnc1","male","operant_place","blue","R","noShock",4,"16:00:00","19:52:55","M","G",0.225663155222744,0.192786385572771,0.258686279482627,0.225663155222744,0.320599060794517,0.308414773448407,-0.0454545454545455,0.0476190476190476,-0.130434782608696,1.04018263698489,0.965826399135082,1.11442569943462,NA,1.04018263698489,1.05999288818898,1.04132367232839,1.1549932018087,0.933182150475644,0.860074999790343,1.00203729052071,51,38,13,24,19,5,1200,0.20578231292517,-0.333333333333333,0.941485107280606,NA,0.941485107280606,1.00905636427391,0.738562341341517,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,27,19,8,NA,NA,NA,"ana",FALSE,0.100223443757355,0.103630745174192
61,"dnc1","male","operant_place","blue","L","noShock",4,"16:00:00","19:52:55","M","G",0.396623937047849,0.38760477520955,0.405782399188435,0.396623937047849,0.253712400050768,0.182383551212083,0.0625,-0.0588235294117648,0.2,0.754523965427952,0.809056487374581,0.700074445797833,NA,0.754523965427952,0.676180833190035,0.626144380019663,0.766750692223229,0.767836541218785,0.754232018964075,0.782909177385874,41,28,13,24,17,7,1200,0.374363327674024,0.5,0.615928602255456,NA,0.615928602255456,0.49396690008801,0.655253631639499,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,17,11,6,NA,NA,NA,"ana",FALSE,0.0707373380677493,0.0673300366509125
62,"dnc1","male","operant_place","blue","M","noShock",4,"16:00:00","19:52:55","M","B",0.265896687396878,0.232156464312929,0.299771747400456,0.265896687396878,0.141261581418962,0.302068790455642,-0.172413793103448,-0.176470588235294,-0.166666666666667,0.736046798597114,0.801709821475098,0.670483719437363,NA,0.736046798597114,0.850919477379716,0.732064579763531,1.03005484938497,0.791732681093686,0.770463630876515,0.81825493046088,38,19,19,25,12,13,1200,0.331918505942275,-0.111111111111111,1.23235714206671,NA,1.23235714206671,1.12836427739754,0.964230077497482,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,13,7,6,NA,NA,NA,"ana",FALSE,0.0599899115832216,0.0633972130000585
63,"dnc1","male","operant_place","blue","R","noShock",4,"16:00:00","19:52:55","X",NA,0.0087574565300165,0.0129540259080518,0.0045650519908699,0.0087574565300165,0.297372763040995,0.47455260819901,0.176470588235294,0.125,0.222222222222222,0.890650988033158,0.850364389219985,0.930876267822263,NA,0.890650988033158,1.07600777710395,1.07600777710395,NA,0.765190772265646,0.726061035390651,0.802670459995309,29,28,1,14,13,1,1200,0.000848896434634975,-0.333333333333333,0.68299624431398,NA,0.68299624431398,NA,0.557164151339403,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,15,15,0,NA,NA,NA,"ana",FALSE,0.317129142450083,0.32053644386692
64,"dnc1","male","operant_place","blue","L","noShock",4,"16:00:00","19:52:55","M","G",0.194187079578627,0.189230378460757,0.199086989601826,0.194187079578627,0.425180860515294,0.223505521005204,0.132075471698113,0,0.225806451612903,1.1484773132683,1.00641564139441,1.29032275733112,NA,1.1484773132683,1.33831657716354,1.34499489656078,0.543596568891935,1.02609199787121,0.885123299835916,1.15540163065546,60,45,15,25,18,7,1200,0.102497846683893,0.75,1.04877800884135,NA,1.04877800884135,1.31377974679151,0.957064809132921,11,9,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230910/csv/dnc1_noShock/male",20230910,35,27,8,NA,NA,NA,"ana",FALSE,0.131699519401473,0.135106820818309
1,"dnc1","female","operant_place","blue","L","shock",3,"16:00:00","19:52:55","L","B",1,1,1,1,0,0,NA,NA,NA,0.438609008363546,0.433451900181938,0.443758267065426,0.438657490839433,NA,0.438609008363546,0.433451900181938,0.443758267065426,NA,NA,NA,1,0,1,NA,NA,NA,1200,1,NA,0.536106401467505,NA,0.536106401467505,0.536106401467505,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230910/csv/dnc1_shock/female",20230910,NA,NA,NA,NA,NA,NA,"ana",FALSE,0.678467262705493,0.673487735751913
