"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
17,"dgrp362","female","operant_place","green","M","noShock",1,"16:00:00","18:03:29","M","G",0.518252850006405,0.471804031640725,0.565183851889946,0.518252850006405,0.0830024337133342,0.285128730626361,0.125,0,0.333333333333333,0.475289423344817,0.539070240671162,0.411016470082314,NA,0.475289423344817,0.346972350001921,0.338723841516491,0.363891534729909,0.492637082409703,0.496975312530029,0.484947295445514,16,9,7,10,6,4,1200,0.414438502673797,1,0.71360328872161,NA,0.71360328872161,0.473900715882599,0.389114854076559,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,6,3,3,NA,NA,NA,"riddha",FALSE,0.161299245381227,0.15425571279957
18,"dgrp362","female","operant_place","green","R","noShock",1,"16:00:00","18:03:29","X",NA,0,0,0,0,0.770334315358012,0.193288074804662,0,0,0,0.578093935774496,0.578205767805356,0.577981240842162,NA,0.578093935774496,0.558695222493232,0.558695222493232,NA,0.503745474394301,0.510092422351141,0.497093283500897,8,8,0,3,3,0,1200,0,NA,0.486412194418787,NA,0.486412194418787,NA,0.420219972600765,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,5,5,0,NA,NA,NA,"riddha",FALSE,0.356953604625177,0.363997137206835
19,"dgrp362","female","operant_place","green","L","noShock",1,"16:00:00","18:03:29","L","G",0.297553477648264,0.136004082674152,0.460272563641039,0.297553477648264,0.0678877930062764,0.558729345459203,-0.176470588235294,-0.142857142857143,-0.2,0.61778002897119,0.557258778981649,0.678768263914355,NA,0.61778002897119,0.647211372617029,0.647211372617029,NA,0.483295900519271,0.415963187261714,0.567323815219789,13,7,6,4,2,2,1200,0.536128456735058,1,0.546424038813053,NA,0.546424038813053,0.442115228869847,0.501333936615554,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,9,5,4,NA,NA,NA,"riddha",FALSE,0.0594001269769129,0.0664436595585703
20,"dgrp362","female","operant_place","green","M","noShock",1,"16:00:00","18:03:29","M","G",0.381964903291918,0.399591732584843,0.364361018256621,0.381964903291918,0.22467016779813,0.279492762905085,0.285714285714286,0,0.4,0.668102155178996,0.574759028038803,0.762165522497739,NA,0.668102155178996,0.514785094660392,0.493888424245096,0.58420211624545,0.619924232067593,0.595951564158227,0.651006441195176,10,5,5,3,1,2,1200,0.27921498661909,0,0.472809656442573,NA,0.472809656442573,0.178868188571942,0.416156506460244,3,1,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,7,4,3,NA,NA,NA,"riddha",FALSE,0.0250112986667402,0.0179677660850828
22,"dgrp362","female","operant_place","green","L","noShock",1,"16:00:00","18:03:29","M","B",0.333162546432689,0.296759377392192,0.369760863975315,0.333162546432689,0.3914435762777,0.190085820417574,-0.294117647058823,-0.25,-0.333333333333333,0.573746805452961,0.545601409272449,0.602109372900298,NA,0.573746805452961,0.552834749684715,0.559901341102543,0.452947525048922,0.455132691676638,0.447815183053937,0.463174559738758,14,9,5,7,5,2,1200,0.614973262032086,-0.333333333333333,0.636597215591575,NA,0.636597215591575,0.32947863953409,0.735343902408173,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,7,4,3,NA,NA,NA,"riddha",FALSE,0.0237910581924887,0.0308345907741461
23,"dgrp362","female","operant_place","green","M","noShock",1,"16:00:00","18:03:29","M","G",0.499935954912258,0.584332737943353,0.414759578297763,0.499935954912258,0.103496861790701,0.217881388497502,-0.0344827586206897,0,-0.0588235294117647,0.793174033688805,0.725514118139875,0.861356016487342,NA,0.793174033688805,0.518240870346803,0.540954355211246,0.490698534369446,0.739983347191433,0.80353748605232,0.60514096791516,23,13,10,9,5,4,1200,0.914514692787177,0,0.63314384863748,NA,0.63314384863748,0.458195782455674,2.53286517378637,5,2,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,14,8,6,NA,NA,NA,"riddha",FALSE,0.142982350287081,0.135938817705424
24,"dgrp362","female","operant_place","green","R","noShock",1,"16:00:00","18:03:29","M","B",0.225951069552965,0.311814238326104,0.139367446644382,0.225951069552965,0.104265402843602,0.612911489688741,-0.125,0,-0.333333333333333,0.745129664105514,0.762418697606375,0.727707227568382,NA,0.745129664105514,0.791836148419917,0.791836148419917,NA,0.626513000147062,0.617597292960036,0.635181048801114,14,8,6,8,4,4,1200,0.218165627782725,1,0.657497603037331,NA,0.657497603037331,0.801597836329112,0.477546697683288,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,6,4,2,NA,NA,NA,"riddha",FALSE,0.131002535072212,0.138046067653869
49,"dgrp362","female","operant_place","green","L","noShock",2,"16:00:00","18:03:29","R","B",0.0440630203663379,0.0877774942587395,0,0.0440630203663379,0.670680158831818,0.117714871269374,0.25,0.333333333333333,0,0.298666480674816,0.46257383031171,0.13349441383393,NA,0.298666480674816,0.637262895119385,0.637262895119385,NA,0.208953502424879,0.334196058489159,0.114867850651548,9,8,1,7,6,1,1200,0.00089126559714795,1,0.439922272774043,NA,0.439922272774043,NA,0.409421049884605,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,2,2,0,NA,NA,NA,"riddha",FALSE,0.312890584258839,0.319934116840497
50,"dgrp362","female","operant_place","green","M","noShock",2,"16:00:00","18:03:29","L","B",0.247214038683233,0,0.496271535098997,0.247214038683233,0.224542077622646,0.432304342256949,0.166666666666667,-1,0.272727272727273,0.548042004645418,0.461208151452295,0.635545872137872,NA,0.548042004645418,0.477881449275666,0.477881449275666,NA,0.455378308134511,0.45381110712998,0.457476598044944,15,10,5,2,2,0,1200,0,NA,0.265929523587084,NA,0.265929523587084,NA,0.265929523587084,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,13,8,5,NA,NA,NA,"riddha",FALSE,0.109739565941944,0.116783098523602
51,"dgrp362","female","operant_place","green","R","noShock",2,"16:00:00","18:03:29","M","B",0.244011784296144,0.357744322531258,0.129339161738236,0.244011784296144,0.250544383245805,0.424875112078904,0.185185185185185,-0.0909090909090909,0.375,0.802575299714527,0.785761777390631,0.819518556006972,NA,0.802575299714527,0.688038455265834,0.688038455265834,NA,0.678280353125494,0.703329028578009,0.653760875041694,25,20,5,9,7,2,1200,0,NA,0.343619066836394,NA,0.343619066836394,NA,0.314681931330937,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,16,13,3,NA,NA,NA,"riddha",FALSE,0.112941820329033,0.11998535291069
52,"dgrp362","female","operant_place","green","L","noShock",2,"16:00:00","18:03:29","R","B",0.381452542589983,0.517478948711406,0.244535870403703,0.381452542589983,0.348149096964263,0.177917253746638,-0.0666666666666667,-0.166666666666667,0,0.779990401501082,0.665275443252129,0.895590506032821,NA,0.779990401501082,0.614424760770791,0.566708323830293,1.0668472739844,0.638633266048744,0.613749303328175,0.666888604363712,26,18,8,8,5,3,1200,0.792857142857143,1,0.289760203402706,NA,0.289760203402706,0.242772261285579,0.588990208781236,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,18,13,5,NA,NA,NA,"riddha",FALSE,0.024498937964806,0.0174554053831487
53,"dgrp362","female","operant_place","green","M","noShock",2,"16:00:00","18:03:29","R","B",0.414371717689253,0.327379433528961,0.501928516328105,0.414371717689253,0.173562187780197,0.31113103624952,0.354838709677419,0.411764705882353,0.285714285714286,0.867027637675082,0.882715347750135,0.851218880454388,NA,0.867027637675082,0.670107090956939,0.6475567533699,0.811892338535448,0.67922179670152,0.69977509470173,0.655312858211479,32,17,15,13,7,6,1200,0.0802139037433155,0.333333333333333,0.575254839243603,NA,0.575254839243603,1.11894854479884,0.45203787467505,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,19,10,9,NA,NA,NA,"riddha",FALSE,0.0574181130640759,0.0503745804824186
54,"dgrp362","female","operant_place","green","R","noShock",2,"16:00:00","18:03:29","R","G",0.221724093762008,0.206940546057668,0.236821805091283,0.221724093762008,0.516971948251569,0.220187011656206,-0.243243243243243,0,-0.473684210526316,1.00398680094638,1.02442973526511,0.98338612793692,NA,1.00398680094638,0.719330818424095,0.719330818424095,NA,0.731260008660419,0.758176672485761,0.70420876151595,39,26,13,18,12,6,1200,0.181656277827248,0.666666666666667,1.08073737850347,NA,1.08073737850347,1.30021399385314,0.666571432392366,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,21,14,7,NA,NA,NA,"riddha",FALSE,0.135229510863169,0.142273043444826
55,"dgrp362","female","operant_place","green","L","noShock",2,"16:00:00","18:03:29","R","B",0.402203151018317,0.358254656800204,0.446387246078683,0.402203151018317,0.370949148200333,0.0854361470475214,0.395348837209302,0.125,0.555555555555556,1.04333635785748,0.827126758044599,1.26121424161954,NA,1.04333635785748,0.754134511807367,0.723091350570029,0.805500893710876,0.891736588878325,0.877893142204836,0.916054734745823,36,23,13,8,5,3,1200,0.455436720142603,1,0.365068284867835,NA,0.365068284867835,0.32719104327707,0.237498510701033,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,28,18,10,NA,NA,NA,"riddha",FALSE,0.0452495463931396,0.0382060138114822
56,"dgrp362","female","operant_place","green","M","noShock",2,"16:00:00","18:03:29","R","B",0.269245548866402,0.214085225822914,0.324762149652867,0.269245548866402,0.166004867426668,0.47649545279877,0.311475409836066,0.5,0.103448275862069,1.31132538009237,1.30877605138201,1.31389437954895,NA,1.31132538009237,1.05933615948264,1.05933615948264,NA,0.941991693967876,1.00611016288181,0.879496477431513,55,35,20,25,18,7,1200,0.353517364203028,0.5,0.758441365961794,NA,0.758441365961794,0.538678763254153,0.679437475166534,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,30,17,13,NA,NA,NA,"riddha",FALSE,0.0877080557587754,0.0947515883404327
25,"dgrp362","male","operant_place","green","L","noShock",1,"16:00:00","18:03:29","L","G",0.258357883950301,0.38275070170962,0.132939058884032,0.258357883950301,0.0736518509030357,0.615985653900346,-0.142857142857143,-0.2,-0.111111111111111,0.409034956603084,0.314988516524758,0.50380706365732,NA,0.409034956603084,0.390198087095116,0.390198087095116,NA,0.377974757475539,0.284712471518393,0.489130388994232,10,6,4,4,2,2,1200,0.246208742194469,-0.5,0.72316830188514,NA,0.72316830188514,0.620901859715487,0.622738995290021,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,6,4,2,NA,NA,NA,"riddha",FALSE,0.0985957206748763,0.0917004729896749
26,"dgrp362","male","operant_place","green","M","noShock",1,"16:00:00","18:03:29","R","B",0.291661329576022,0.368206175044654,0.214451015685266,0.291661329576022,0.351095171000384,0.188420648136288,-0.0344827586206897,0.142857142857143,-0.142857142857143,0.827323831436398,0.820111459739302,0.834591854149676,NA,0.827323831436398,0.731107243468172,0.717933568463434,0.832519685014077,0.69331217574262,0.664825589121834,0.719564520275501,27,15,12,12,6,6,1200,0.588760035682426,0.333333333333333,0.805509426334053,NA,0.805509426334053,0.605944060893826,0.485943570734186,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,15,9,6,NA,NA,NA,"riddha",FALSE,0.0652922750491558,0.0583970273639544
27,"dgrp362","male","operant_place","green","R","noShock",1,"16:00:00","18:03:29","R","G",0.00012809017548354,0.00025516713447308,0,0.00012809017548354,0.352888433457154,0.518124759830921,0.0909090909090909,0.2,0,0.618327970426321,0.582130053585458,0.654805192181079,NA,0.618327970426321,NA,NA,NA,0.519030568284515,0.489142774891616,0.548331280021483,20,19,1,9,8,1,1200,0,-0.333333333333333,0.633357717397937,NA,0.633357717397937,NA,0.545359593237571,4,4,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,11,11,0,NA,NA,NA,"riddha",FALSE,0.356825514449694,0.349930266764492
28,"dgrp362","male","operant_place","green","L","noShock",1,"16:00:00","18:03:29","M","B",0.548994492122454,0.409032916560347,0.690151709951144,0.548994492122454,0.255155629563213,0.144613808120917,0.111111111111111,0.2,0,0.471700940245401,0.468285549931103,0.475142683880026,NA,0.471700940245401,0.325888577172387,0.286569662798739,0.413004090059727,0.51419083263403,0.491676970587316,0.586444622458369,15,10,5,7,5,2,1200,0.843889384478145,1,0.333110434626234,NA,0.333110434626234,0.253764619658489,0.515608648655197,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,8,5,3,NA,NA,NA,"riddha",FALSE,0.192040887497277,0.198936135182478
29,"dgrp362","male","operant_place","green","M","noShock",1,"16:00:00","18:03:29","M","G",0.24132189061099,0.226843582546568,0.255849832861918,0.24132189061099,0.137825028820289,0.500832586140643,0,0.5,-0.25,0.799551095643995,0.710285435636153,0.889505533892641,NA,0.799551095643995,0.726126163496274,0.742049960419656,0.542390045149557,0.682618214327416,0.648954481647002,0.720447236446989,17,9,8,7,4,3,1200,0.112399643175736,0,0.584580373311042,NA,0.584580373311042,0.604335780811694,0.440087347609656,3,1,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,10,5,5,NA,NA,NA,"riddha",FALSE,0.115631714014187,0.108736466328986
30,"dgrp362","male","operant_place","green","R","noShock",1,"16:00:00","18:03:29","R","G",0.354425515562956,0.334013779025262,0.374903574183595,0.354425515562956,0.283719738696042,0.296272575893429,-0.103448275862069,-0.090909090909091,-0.111111111111111,0.737340410258362,0.60645188701774,0.869238875807939,NA,0.737340410258362,0.601921918445448,0.612367217358654,0.465878269185647,0.512722856053296,0.513218575089963,0.51207897829331,24,14,10,9,6,3,1200,0.639607493309545,1,0.525785106181752,NA,0.525785106181752,0.371176613815629,0.713334172788263,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,15,8,7,NA,NA,NA,"riddha",FALSE,0.00252808906222102,0.00436715862298043
31,"dgrp362","male","operant_place","green","L","noShock",1,"16:00:00","18:03:29","M","B",0.189701549891123,0.177596325593264,0.201851375674981,0.189701549891123,0.452414499807865,0.2988343794031,0.355932203389831,0.533333333333333,0.172413793103448,1.31014231716373,1.33494585674265,1.28514739224857,NA,1.31014231716373,0.822674394417289,0.822674394417289,NA,0.901088081516168,0.899344274234811,0.902862215880678,52,40,12,22,17,5,1200,0.32114183764496,1,1.17751602712572,NA,1.17751602712572,0.885913136465965,0.881732591965988,9,6,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,30,23,7,NA,NA,NA,"riddha",FALSE,0.167252054734054,0.160356807048853
32,"dgrp362","male","operant_place","green","M","noShock",1,"16:00:00","18:03:29","L","B",0.411681824004099,0.485327889767798,0.337618925173566,0.411681824004099,0.328551300115281,0.171000384270526,0.25,0.333333333333333,0.2,0.568778155394589,0.49793840225495,0.640164511567714,NA,0.568778155394589,0.455600328799747,0.457363045692973,0.451065183394847,0.594809706740206,0.584087209922705,0.612592555308306,9,5,4,4,2,2,1200,0.00089126559714795,1,0.530856390144178,NA,0.530856390144178,NA,0.383642800940339,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,5,3,2,NA,NA,NA,"riddha",FALSE,0.0547282193789215,0.061623467064123
57,"dgrp362","male","operant_place","green","R","noShock",2,"16:00:00","18:03:29","R","G",0.338158063276547,0.0824189844348048,0.595782977629211,0.338158063276547,0.307416421160497,0.192647623927245,0.157894736842105,0.285714285714286,-0.2,0.489642258325669,0.541867163237591,0.43701438346844,NA,0.489642258325669,0.280082989024647,0.302027550409437,0.197266122581179,0.456213072001326,0.44975260971677,0.469133996570436,19,15,4,9,7,2,1200,0.00178094390026714,0.2,0.493805742637813,NA,0.493805742637813,NA,0.571588242374212,6,5,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,10,8,2,NA,NA,NA,"riddha",FALSE,0.0187955413486307,0.0119002936634292
58,"dgrp362","male","operant_place","green","L","noShock",2,"16:00:00","18:03:29","R","B",0.400281798386064,0.561878030109722,0.237336076112111,0.400281798386064,0.154989112335084,0.310746765723069,-0.583333333333333,-0.272727272727273,-0.846153846153846,0.764701353874417,0.78378303051788,0.745472442071669,NA,0.764701353874417,0.680063025311587,0.67481626251007,0.701825684931793,0.646423331887761,0.624293170183093,0.673163943947569,23,15,8,5,3,2,1200,0.126559714795009,-0.5,0.847478165196949,NA,0.847478165196949,0.413523889768946,0.742258562310929,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,18,12,6,NA,NA,NA,"riddha",FALSE,0.0433281937608865,0.0502234414460879
59,"dgrp362","male","operant_place","green","M","noShock",2,"16:00:00","18:03:29","M","G",0.246061227103881,0.261546312834907,0.230393417330933,0.246061227103881,0.281926476239272,0.335340079415909,-0.0625,0.25,-0.375,0.910988008992738,0.853343757540684,0.969077046335625,NA,0.910988008992738,0.830470786134241,0.850599307474346,0.644841089331049,0.696658473262766,0.70261701397968,0.689642356054971,27,13,14,12,6,6,1200,0.170080142475512,-0.333333333333333,0.951530709235733,NA,0.951530709235733,1.29548365190182,0.534326423781386,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,15,7,8,NA,NA,NA,"riddha",FALSE,0.110892377521296,0.103997129836095
60,"dgrp362","male","operant_place","green","R","noShock",2,"16:00:00","18:03:29","R","G",0.361342385039068,0.378923194692524,0.343790177423502,0.361342385039068,0.146022800051236,0.196874599718202,0.25,0.428571428571428,0.111111111111111,0.381349882946699,0.346285028211496,0.416685299832638,NA,0.381349882946699,0.371358243019738,0.303267592782376,0.447371390297296,0.460788024174498,0.42846838753288,0.496562518526083,14,8,6,7,4,3,1200,0.175579322638146,1,0.286167079841521,NA,0.286167079841521,0.389018483911302,0.248020867885576,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,7,4,3,NA,NA,NA,"riddha",FALSE,0.00438878041389018,0.0112840280990916
61,"dgrp362","male","operant_place","green","L","noShock",2,"16:00:00","18:03:29","R","B",0.283975919047009,0.565705537126818,0,0.283975919047009,0.702318432176252,0.00012809017548354,-0.333333333333333,-0.333333333333333,NA,0.0603910269015075,0.116503622809622,0.00384546343237446,NA,0.0603910269015075,0.056620807396522,0.056620807396522,NA,0.019821428335854,0.0352913551767945,0.00468572830937825,4,3,1,3,2,1,1200,0.999108734402852,NA,0.0605590403664507,NA,0.0605590403664507,0.00756363070100214,NA,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,1,1,0,NA,NA,NA,"riddha",FALSE,0.0729776855781682,0.0660824378929668
62,"dgrp362","male","operant_place","green","M","noShock",2,"16:00:00","18:03:29","R","B",0.372230049955168,0.329675937739219,0.415016713808177,0.372230049955168,0.332009734853337,0.157935186371205,0.789473684210526,0.75,0.80952380952381,0.828850383216756,0.733837752410472,0.924596136174326,NA,0.828850383216756,0.616130093280481,0.592929022568962,0.692362182761187,0.782815799647125,0.719016282051883,0.869326558560239,31,20,11,11,7,4,1200,0.406055209260908,1,0.43819233278868,NA,0.43819233278868,0.305473330055054,0.376062542076465,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,20,13,7,NA,NA,NA,"riddha",FALSE,0.0152764453299911,0.0221716930151926
63,"dgrp362","male","operant_place","green","R","noShock",2,"16:00:00","18:03:29","R","G",0.451774048930447,0.477928042868079,0.425302134224736,0.451774048930447,0.230049955168439,0.254771359036762,0.0370370370370371,-0.17948717948718,0.238095238095238,1.72524754931845,1.64531351013178,1.80579836349884,NA,1.72524754931845,0.91473467794851,0.894267190395422,0.966436909539961,1.24404368639754,1.2177289599224,1.30049301899745,74,47,27,27,17,10,1200,0.362422083704363,-0.111111111111111,1.26685333417276,NA,1.26685333417276,0.869072905943135,0.688237961241752,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,47,30,17,NA,NA,NA,"riddha",FALSE,0.0948204443052697,0.101715691990471
64,"dgrp362","male","operant_place","green","L","noShock",2,"16:00:00","18:03:29","R","B",0.195593697963366,0.290125031895892,0.100282849061455,0.195593697963366,0.425259382605354,0.244011784296144,-0.217391304347826,-0.6,0.076923076923077,0.618962004958769,0.534043718349654,0.704535525260856,NA,0.618962004958769,0.687578077045811,0.687578077045811,NA,0.518581132250934,0.419234879739496,0.610379877946132,21,15,6,8,5,3,1200,0.40528233151184,0,0.371898964835821,NA,0.371898964835821,0.182176297121815,0.322007762237229,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230223/csv/dgrp362_noShock/male",20230223,13,10,3,NA,NA,NA,"riddha",FALSE,0.161359906661811,0.15446465897661
1,"dgrp362","female","operant_place","green","L","shock",1,"16:00:00","18:03:29","L","G",0.297553477648264,0.390150548609339,0.204165595268707,0.297553477648264,0.0489304470347124,0.61252721916229,0.2,-0.333333333333333,0.428571428571428,0.425764806900015,0.356386226719339,0.495678715631466,0.529499408915982,0.358812596317117,0.360763137037284,0.371999376272081,0.28701724504798,0.326900390092194,0.292070202385586,0.382939510995478,7,4,3,5,3,2,1200,0.31283422459893,-0.2,0.950190332005215,NA,0.950190332005215,0.706889853692163,0.650450045171613,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,2,1,1,NA,NA,NA,"riddha",FALSE,0.0712532203861357,0.0627199546557948
2,"dgrp362","female","operant_place","green","M","shock",1,"16:00:00","18:03:29","L","B",0.512488792109645,0.797142128093902,0.225764978143482,0.512488792109645,0,0.358652491353913,0,1,-1,0.103327136668075,0.120306915671425,0.086216340851427,0.106340023548719,0.0938119510949586,0.0959887049259334,0.101192059568398,0.0654659338788975,0.0883025915154728,0.0720388518455982,0.113532238952074,4,3,1,3,2,1,1200,0,NA,0.099903894887176,NA,0.099903894887176,NA,0.099903894887176,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230223/csv/dgrp362_shock/female",20230223,1,1,0,NA,NA,NA,"riddha",FALSE,0.286188534847516,0.277655269117176
