"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
23,"dnc1","female","operant_place","green","M","noShock",1,"16:00:00","17:43:21","L","B",0.265699658703072,0.264505119453925,0.266803138860457,0.265699658703072,0.224402730375427,0.40580204778157,0.18,0.169811320754717,0.191489361702128,2.43310943540526,2.4734146818074,2.37849695522483,NA,2.43310943540526,1.84214851381747,1.84214851381747,NA,1.48632184942408,1.49862966217014,1.50649634397792,128,65,63,69,35,34,900,0.274287156194802,0.137931034482758,2.23283355118801,NA,2.23283355118801,1.60201085326368,1.66391964844784,80,40,40,600,0.286147623862487,0.529411764705882,0.542857142857143,0.5,2.55645017726818,NA,2.55645017726818,1.83782253820169,1.45628935534898,86,43,43,42,21,21,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,59,30,29,44,22,22,"riddha",FALSE,0.0601869402770278,0.056815131583283
24,"dnc1","female","operant_place","green","R","noShock",1,"16:00:00","17:43:21","R","G",0.280252602833248,0.222525597269625,0.337883959044369,0.280252602833248,0.296979006656426,0.286226318484383,0.282051282051282,0.2,0.333333333333333,1.43474850716657,1.49528358131586,1.36715961713454,NA,1.43474850716657,1.32612149446631,1.32612149446631,NA,1.21595029203357,1.21085215966933,1.2242959623458,53,41,12,31,25,6,900,0.216448032290616,0.483870967741935,1.48291555094331,NA,1.48291555094331,1.51721241988227,1.21956398548875,46,36,10,600,0.303512762193581,0.371428571428571,0.666666666666667,0.0588235294117647,1.69462545067278,NA,1.69462545067278,1.33780488619854,1.33649012927596,45,31,14,22,15,7,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,22,16,6,23,16,7,"riddha",FALSE,0.0456339961468514,0.0422621874531067
49,"dnc1","female","operant_place","green","L","noShock",2,"16:00:00","17:43:21","M","B",0.324744027303754,0.323549488054607,0.325827362674855,0.324744027303754,0.284470989761092,0.233617747440273,-0.073170731707317,0,-0.157894736842105,1.22902452377837,1.27727963180413,1.17746211822831,NA,1.22902452377837,0.98454863625724,0.98454863625724,NA,1.03065202149263,1.02726049771896,1.02473931019281,45,30,15,25,17,8,900,0.290110998990918,-0.428571428571428,1.35442770925771,NA,1.35442770925771,1.04954293953761,1.32775670297833,35,25,10,600,0.334091483447056,-0.428571428571428,-0.466666666666667,-0.4,1.54966368259006,NA,1.54966368259006,1.05811274232476,1.32476871518674,39,28,11,18,12,6,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,20,13,7,21,16,5,"riddha",FALSE,0.00114257167634513,0.00222923701739963
50,"dnc1","female","operant_place","green","M","noShock",2,"16:00:00","17:43:21","M","G",0.188225255972696,0.164163822525597,0.212214261344251,0.188225255972696,0.244539249146758,0.229863481228669,-0.263157894736842,-0.4,-0.111111111111111,0.748845760011337,0.753486548938913,0.719551740543727,NA,0.748845760011337,0.69352756823888,0.69352756823888,NA,0.689575760004878,0.694762795728825,0.694897303826154,30,18,12,13,8,5,900,0.390766902119072,-0.090909090909091,0.798857158156098,NA,0.798857158156098,0.729512537680297,0.754299654406242,20,10,10,600,0.158453373768006,-0.2,-0.714285714285714,0.25,0.775455442053054,NA,0.775455442053054,0.812151642832257,0.690885107000646,18,12,6,9,6,3,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,17,10,7,9,6,3,"riddha",FALSE,0.137661343007403,0.134289534313658
51,"dnc1","female","operant_place","green","R","noShock",2,"16:00:00","17:43:21","X",NA,0.255631399317406,0.278839590443686,0.232343909928352,0.255631399317406,0.315017064846416,0.204607508532423,0.35,0.2,0.6,1.29573617842336,1.53691398510149,1.04341434043426,NA,1.29573617842336,1.06076066931139,1.06076066931139,NA,1.14402180237642,1.14091971429843,1.13090954676991,56,44,12,35,27,8,900,0.216700302724521,0.0967741935483871,1.63926197486219,NA,1.63926197486219,1.33516513737264,1.58904280506144,50,42,8,600,0.310841546626232,0.243243243243243,0.368421052631579,0.111111111111111,1.60704848881424,NA,1.60704848881424,1.25470368322077,1.56871248772725,49,38,11,24,20,4,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,21,17,4,25,18,7,"riddha",FALSE,0.0702551996626933,0.0668833909689485
52,"dnc1","female","operant_place","green","L","noShock",2,"16:00:00","17:43:21","R","B",0.283959044368601,0.336062777209144,0.231740614334471,0.283959044368601,0.371501706484642,0.204607508532423,0.466666666666667,0.428571428571428,0.5,1.02083793837073,1.02224544081986,1.01938954304156,NA,1.02083793837073,0.982466119581164,0.982466119581164,NA,0.914122254107208,0.911010295336723,0.939997905844112,37,26,11,18,12,6,900,0.225839010850366,0.411764705882353,1.018358855886,NA,1.018358855886,0.950617782127666,0.972962699257002,22,16,6,600,0.216072782410917,0.0666666666666668,0.142857142857143,0,1.32219556210697,NA,1.32219556210697,1.21830203909609,1.11099843661804,38,29,9,20,16,4,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,19,14,5,18,13,5,"riddha",FALSE,0.0419275546114987,0.038555745917754
53,"dnc1","female","operant_place","green","M","noShock",2,"16:00:00","17:43:21","L","B",0.399112325025606,0.546757679180887,0.251621713895528,0.399112325025606,0.337657903721407,0.120006828269034,-0.0434782608695652,-0.25,0.0666666666666667,0.934490955203908,0.953369726721638,0.912632457421373,NA,0.934490955203908,0.94340046201278,0.942332721319832,0.971981823326532,0.815742138155469,0.809006489681529,0.865707833723718,29,15,14,10,5,5,900,0.202573158425832,0.428571428571428,0.927232011688158,NA,0.927232011688158,1.07470334195569,0.836090711021196,20,10,10,600,0.260550922415972,0.238095238095238,0.090909090909091,0.4,0.968865991852706,NA,0.968865991852706,0.957435196228092,0.786040520843218,32,16,16,15,8,7,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,19,10,9,17,8,9,"riddha",FALSE,0.0732257260455066,0.0765975347392513
54,"dnc1","female","operant_place","green","R","noShock",2,"16:00:00","17:43:21","R","G",0.179692832764505,0.165529010238908,0.193790515182532,0.179692832764505,0.293515358361775,0.236348122866894,0,0.2,-0.222222222222222,1.28606972476666,1.31652397749134,1.2339009208134,NA,1.28606972476666,1.0872547574616,1.0872547574616,NA,1.19224910784145,1.18481168389031,1.17971633681757,65,52,13,35,26,9,900,0.142785065590313,-0.181818181818182,1.05740189092863,NA,1.05740189092863,1.01362256470034,0.963036381475468,46,36,10,600,0.210007581501137,-0.2,0,-0.428571428571428,1.37610251887826,NA,1.37610251887826,1.07898315283628,1.24073698246349,38,29,9,22,17,5,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,30,26,4,16,12,4,"riddha",FALSE,0.146193766215594,0.14282195752185
55,"dnc1","female","operant_place","green","L","noShock",2,"16:00:00","17:43:21","R","B",0.251452991452991,0.26382252559727,0.238959260527217,0.251452991452991,0.294188034188034,0.277435897435897,-0.476190476190476,-0.3,-0.636363636363636,1.076805849318,1.04084265249873,1.10460539215498,NA,1.076805849318,1.085065815751,1.085065815751,NA,0.825255262998788,0.828429154036627,0.807583529608859,57,43,14,27,21,6,900,0.520938446014127,-0.523809523809524,0.906249974320196,NA,0.906249974320196,0.733595441483876,0.889592547075667,18,11,7,600,0.293909527419762,-0.421052631578947,-0.444444444444444,-0.4,1.45908682057982,NA,1.45908682057982,1.22482973774612,1.0859423866432,51,37,14,24,17,7,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,30,22,8,27,20,7,"riddha",FALSE,0.074433607527108,0.0710617988333632
56,"dnc1","female","operant_place","green","M","noShock",2,"16:00:00","17:43:21","M","G",0.354778156996587,0.310238907849829,0.399181166837257,0.354778156996587,0.219283276450512,0.254948805460751,0.0714285714285715,0.0196078431372549,0.151515151515152,2.60599548750602,3.12919490033715,2.08462378042838,NA,2.60599548750602,1.82203072494788,1.84081615350924,1.52932900039918,2.04148363685055,2.25785175276577,1.41056854354773,129,64,65,82,41,41,900,0.24167507568113,0.1,2.53234332596495,NA,2.53234332596495,2.1529061711782,2.22744007373481,83,42,41,600,0.405357594136972,0.53125,0.36,0.641025641025641,2.62011763784361,NA,2.62011763784361,1.67157023976534,1.81180375129728,80,40,40,31,16,15,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,47,23,24,49,24,25,"riddha",FALSE,0.0288915580164876,0.0322633667102324
25,"dnc1","male","operant_place","green","L","noShock",1,"16:00:00","17:43:21","X",NA,0.295051194539249,0.293515358361775,0.296485841009894,0.295051194539249,0.197610921501706,0.313139931740614,0.333333333333333,0.789473684210526,-0.0434782608695651,1.19010421530444,1.06194944931202,1.30060161210269,NA,1.19010421530444,0.924401958737147,0.924401958737147,NA,1.07466722333712,0.983572139816047,1.32507276761808,51,37,14,25,18,7,900,0.366044399596367,0.483870967741935,1.26599729673476,NA,1.26599729673476,0.930812315912049,1.19270186420119,35,24,11,600,0.292645943896892,0.0625,-0.0588235294117647,0.2,1.40853157988071,NA,1.40853157988071,1.04111282128767,1.2656616705614,35,25,10,18,14,4,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,26,19,7,17,11,6,"riddha",FALSE,0.0308354044408503,0.0342427058576871
26,"dnc1","male","operant_place","green","M","noShock",1,"16:00:00","17:43:21","L","B",0.472696245733788,0.478839590443686,0.466734902763562,0.472696245733788,0.108873720136519,0.275767918088737,0,0.0588235294117647,-0.0666666666666667,1.05004120150081,1.0443111236686,1.06848309175867,NA,1.05004120150081,0.858478969508351,0.818384474559437,1.06499112547102,0.98148977486414,0.940573602602283,1.69956853862766,37,19,18,22,11,11,900,0.37008072653885,0,1.08926943037289,NA,1.08926943037289,0.847344635805702,1.05929427922622,27,14,13,600,0.298711144806672,-0.448275862068966,-0.142857142857143,-0.733333333333333,1.39133128597758,NA,1.39133128597758,1.16673524102926,1.08420522835414,35,18,17,16,8,8,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,15,8,7,19,10,9,"riddha",FALSE,0.146809646753689,0.143402345336852
27,"dnc1","male","operant_place","green","R","noShock",1,"16:00:00","17:43:21","L","B",0.330373911558819,0.332764505119454,0.327868852459016,0.330373911558819,0.363838142393717,0.168857777018952,0.12,-0.272727272727273,0.428571428571428,0.917045955420883,0.876306601878998,0.96804177683072,NA,0.917045955420883,0.803747139039806,0.803747139039806,NA,0.850886928113945,0.850624761566338,0.838802158657668,31,22,9,13,9,4,900,0.454086781029263,0.0666666666666667,0.942246539144509,NA,0.942246539144509,0.917500819250077,0.777233273220188,21,14,7,600,0.344722854973424,-0.04,-0.090909090909091,0,1.20774905023399,NA,1.20774905023399,1.02446348832153,0.924500521606031,31,21,10,13,8,5,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,18,13,5,18,13,5,"riddha",FALSE,0.00448731257871909,0.00108001116188228
28,"dnc1","male","operant_place","green","L","noShock",1,"16:00:00","17:43:21","R","B",0.225085324232082,0.240273037542662,0.209825997952917,0.225085324232082,0.291638225255973,0.350682593856655,0.0212765957446809,-0.2,0.185185185185185,1.42670025762348,1.30668082248376,1.55386507783162,NA,1.42670025762348,1.28159590696802,1.28159590696802,NA,1.16724654679363,1.09070196817845,1.27473804850055,66,52,14,29,23,6,900,0.245459132189707,0,1.30454275689917,NA,1.30454275689917,1.24297515297761,1.0983547199848,41,31,10,600,0.129138236037402,-0.135135135135135,0.0476190476190476,-0.375,1.57446723510495,NA,1.57446723510495,1.37728731107269,1.2067532818504,43,35,8,24,19,5,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,37,29,8,19,16,3,"riddha",FALSE,0.100801274748018,0.104208576164854
29,"dnc1","male","operant_place","green","M","noShock",1,"16:00:00","17:43:21","M","G",0.227303754266212,0.191808873720137,0.262708973046742,0.227303754266212,0.312798634812287,0.301877133105802,-0.333333333333333,-0.533333333333333,-0.166666666666667,1.65190176655868,1.57176790696303,1.74132228755532,NA,1.65190176655868,1.28174251555873,1.28174251555873,NA,1.33317114542195,1.26956474999978,1.4614552049367,92,46,46,46,23,23,900,0.273713420787084,-0.238095238095238,1.52043022805533,NA,1.52043022805533,1.32597033338894,1.34955133908813,48,24,24,600,0.271165024008087,-0.387755102040816,-0.25,-0.52,1.83196825042545,NA,1.83196825042545,1.3702191659902,1.43974708392665,67,34,33,37,19,18,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,46,23,23,30,15,15,"riddha",FALSE,0.0985828447138878,0.101990146130725
30,"dnc1","male","operant_place","green","R","noShock",1,"16:00:00","17:43:21","X",NA,0.319283276450512,0.333447098976109,0.305015353121801,0.319283276450512,0.265529010238908,0.267918088737201,0,0.161290322580645,-0.172413793103448,1.57980775664801,1.63123432384036,1.52485801804318,NA,1.57980775664801,1.2073277098045,1.2073277098045,NA,1.34188016087946,1.25777576644646,1.56024126540354,78,57,21,41,30,11,900,0.247981836528759,0.189189189189189,1.45450722272206,NA,1.45450722272206,1.24780763116639,1.23138240063636,50,39,11,600,0.320444781400051,-0.0158730158730159,0.125,-0.161290322580645,2.48337044325828,NA,2.48337044325828,1.79774562084978,1.92884499872945,86,65,21,41,31,10,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,37,27,10,45,34,11,"riddha",FALSE,0.00660332252958745,0.0100106239464243
31,"dnc1","male","operant_place","green","L","noShock",1,"16:00:00","17:43:21","L","G",0.467576791808874,0.460068259385666,0.475264414875469,0.467576791808874,0.102559726962457,0.303924914675768,0.45945945945946,0.333333333333333,0.578947368421053,1.26283857638897,1.22589041710061,1.27939313156683,NA,1.26283857638897,0.958325223619124,0.946708393038861,1.11364351283348,1.150134640094,1.13216904475685,1.41189700052824,67,49,18,37,26,11,900,0.403380423814329,0.517241379310345,1.25363925412025,NA,1.25363925412025,0.999908950101264,1.13189034559847,41,29,12,600,0.404346727318676,0.621621621621622,0.666666666666667,0.578947368421053,1.49013654442849,NA,1.49013654442849,1.05519384829818,1.2884481567789,50,36,14,24,17,7,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,30,23,7,26,19,7,"riddha",FALSE,0.141690192828774,0.138282891411938
32,"dnc1","male","operant_place","green","M","noShock",1,"16:00:00","17:43:21","L","B",0.300341296928328,0.298293515358362,0.302285909245991,0.300341296928328,0.27457337883959,0.285324232081911,0.60919540229885,0.782608695652174,0.414634146341464,2.28146415815104,2.30165956210186,2.2634640579912,NA,2.28146415815104,1.37904269256738,1.37904269256738,NA,1.8840705290524,1.86135280189286,1.88926429202217,115,58,57,57,29,28,900,0.292381432896065,0.320754716981132,1.94134248203635,NA,1.94134248203635,1.34785871607285,1.57477297758258,74,37,37,600,0.274197624462977,0.580645161290323,0.8,0.375,2.35518000642882,NA,2.35518000642882,1.52381930268923,1.75096060587407,82,42,40,40,21,19,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,58,29,29,42,21,21,"riddha",FALSE,0.0255453020517717,0.0289526034686086
57,"dnc1","male","operant_place","green","R","noShock",2,"16:00:00","17:43:21","R","G",0.391467576791809,0.380546075085324,0.40259297168202,0.391467576791809,0.318259385665529,0.192150170648464,-0.21875,-0.1875,-0.25,1.81338350580919,1.81818498049916,1.79207281441254,NA,1.81338350580919,1.27563803895032,1.27563803895032,NA,1.4929604820443,1.46081349527734,1.72920874591564,88,68,20,45,34,11,900,0.339556004036327,-0.388888888888889,1.67072713727503,NA,1.67072713727503,1.24545468473825,1.49072052387315,48,37,11,600,0.434672731867576,-0.224489795918367,-0.12,-0.333333333333333,1.97292417779573,NA,1.97292417779573,1.34201258383566,1.69469356735624,56,38,18,29,18,11,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,43,34,9,27,20,7,"riddha",FALSE,0.0655809778117095,0.0621736763948726
58,"dnc1","male","operant_place","green","L","noShock",2,"16:00:00","17:43:21","L","G",0.355434039644566,0.372013651877133,0.339035237769415,0.355434039644566,0.264695830485304,0.241114149008886,0.37037037037037,0.5,0.266666666666667,1.48394573506623,1.38254738119791,1.5979585189776,NA,1.48394573506623,0.965444134201996,0.965444134201996,NA,1.36838957686479,1.33675856139617,1.47766873919025,75,52,23,35,24,11,900,0.287588294651867,0.485714285714286,1.44729581765707,NA,1.44729581765707,0.976235974681413,1.32353297866103,47,36,11,600,0.392974475612838,0.217391304347826,-0.0434782608695651,0.478260869565217,1.76655690419932,NA,1.76655690419932,1.08772547884088,1.59827070441034,60,41,19,27,18,9,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,40,28,12,33,23,10,"riddha",FALSE,0.0295474406644665,0.0261401392476297
59,"dnc1","male","operant_place","green","M","noShock",2,"16:00:00","17:43:21","R","B",0.36518771331058,0.397269624573379,0.332992152848857,0.36518771331058,0.216723549488055,0.273720136518771,-0.266666666666667,-0.214285714285714,-0.3125,1.60655876670675,1.50376602606763,1.69740821394508,NA,1.60655876670675,1.16598973366123,1.16694733628331,1.5290771108664,1.3845638422328,1.34160517334597,1.57084454249268,76,38,38,35,18,17,900,0.330474268415742,-0.0270270270270271,1.52972832401725,NA,1.52972832401725,1.29496319723003,1.25793030497871,44,22,22,600,0.280768258781905,0.0769230769230771,0.235294117647059,-0.0967741935483871,2.43102376482356,NA,2.43102376482356,1.78850776806428,1.65319605530719,87,43,44,49,24,25,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,41,20,21,38,19,19,"riddha",FALSE,0.0393011143304808,0.035893812913644
60,"dnc1","male","operant_place","green","R","noShock",2,"16:00:00","17:43:21","X",NA,0.19778156996587,0.21740614334471,0.178096212896622,0.19778156996587,0.192832764505119,0.457508532423208,0.1,0.111111111111111,0.090909090909091,1.65812540883946,1.53965417884595,1.80561050565848,NA,1.65812540883946,1.52372941984036,1.52372941984036,NA,1.30876681883568,1.26612386136987,1.32732711159573,65,50,15,28,21,7,900,0.289858728557013,0.133333333333333,1.3080861221965,NA,1.3080861221965,1.15789146269535,1.00788529047005,32,22,10,600,0.260045489006823,0.0526315789473685,0,0.111111111111111,2.21946741180765,NA,2.21946741180765,1.78198617404954,1.77589799047193,69,52,17,37,28,9,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,37,29,8,32,24,8,"riddha",FALSE,0.128105029014229,0.131512330431066
61,"dnc1","male","operant_place","green","L","noShock",2,"16:00:00","17:43:21","X",NA,0.301194539249147,0.26518771331058,0.337086318662572,0.301194539249147,0.24641638225256,0.293515358361775,0.243243243243243,0.0857142857142859,0.384615384615385,1.92195441030794,1.84532003463834,2.0058484174916,NA,1.92195441030794,1.47844582336343,1.47844582336343,NA,1.53368927570781,1.52050194573692,1.63225038940083,103,77,26,46,35,11,900,0.392028254288597,0.230769230769231,1.59320841727906,NA,1.59320841727906,1.189939201797,1.39715718866635,57,40,17,600,0.346727318675764,-0.0746268656716418,-0.142857142857143,0,2.57457433616359,NA,2.57457433616359,1.82724326441217,1.89770308389221,100,74,26,49,39,10,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,57,42,15,51,35,16,"riddha",FALSE,0.0246920597309527,0.0280993611477895
62,"dnc1","male","operant_place","green","M","noShock",2,"16:00:00","17:43:21","M","G",0.306996587030717,0.377133105802048,0.23712043671102,0.306996587030717,0.36740614334471,0.139761092150171,0.283018867924528,0.103448275862069,0.5,1.52464721726436,1.55105804059393,1.49438256021559,NA,1.52464721726436,1.34738386115232,1.34738386115232,NA,1.30836037072423,1.28300810183278,1.42466243196467,67,33,34,33,16,17,900,0.358980827447023,0.2,1.09031209769185,NA,1.09031209769185,0.98688361646115,1.09128957704367,32,16,16,600,0.231741218094516,-0.0555555555555556,0.2,-0.375,1.8289459715144,NA,1.8289459715144,1.45615802957212,1.58531441412263,59,29,30,29,14,15,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,34,17,17,30,15,15,"riddha",FALSE,0.0188900119493827,0.0222973133662195
63,"dnc1","male","operant_place","green","R","noShock",2,"16:00:00","17:43:21","L","B",0.370136518771331,0.337883959044369,0.402251791197544,0.370136518771331,0.406655290102389,0.100170648464164,0.147540983606557,0.12,0.2,1.93062077205482,1.79908090417459,2.05088580547996,NA,1.93062077205482,1.55552414480154,1.55552414480154,NA,1.60327323656725,1.54977600978838,1.81738236563509,104,79,25,45,35,10,900,0.476832350463353,0,0.664971392570871,NA,0.664971392570871,0.720907799312112,0.763284812527479,5,4,1,180,0.303007328784433,0.257142857142857,0.3125,0.210526315789474,2.8079350061154,NA,2.8079350061154,2.04183870572964,2.0170049956064,113,83,30,50,37,13,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,59,44,15,63,46,17,"riddha",FALSE,0.0442499197912317,0.0408426183743948
64,"dnc1","male","operant_place","green","L","noShock",2,"16:00:00","17:43:21","R","B",0.215666153583034,0.237461617195496,0.194034967432293,0.215666153583034,0.340516504190183,0.285445527621002,0.229508196721311,0.104477611940298,0.381818181818182,2.86778489426091,3.1955049092862,2.57579436531068,NA,2.86778489426091,2.27805111222873,2.27805111222873,NA,2.07797955845788,2.28184980869397,1.68745814754691,167,130,37,95,74,21,900,0.21468213925328,0.234042553191489,1.72135790892101,NA,1.72135790892101,1.11835136218257,1.43945431153245,63,49,14,600,0.350770785948951,0.358024691358025,0.189189189189189,0.5,3.06976289946287,NA,3.06976289946287,2.22634328910475,2.20253940280508,116,82,34,50,35,15,600,"dnc1_noShock","dnc1_noShock_male","operant_place/20230909/csv/dnc1_noShock/male",20230909,72,56,16,66,47,19,"riddha",FALSE,0.110220445397065,0.113627746813902
1,"dnc1","female","operant_place","green","L","shock",1,"16:00:00","17:43:21","M","B",0.302047781569966,0.361433447098976,0.242579324462641,0.302047781569966,0.249658703071672,0.322354948805461,-0.12,-0.142857142857143,-0.090909090909091,0.881107524458222,0.91879482904501,0.842433466193107,0.68959260124519,0.92433907828892,0.591450052390568,0.591450052390568,NA,0.828657210564125,0.8117084415519,0.821526453992532,31,22,9,18,13,5,900,0.270181634712412,0.1,1.53570956480106,NA,1.53570956480106,1.15941820642763,1.28199019821879,53,40,13,600,0.354561536517564,-0.454545454545454,-0.818181818181818,-0.0909090909090909,1.03817380931201,NA,1.03817380931201,0.73292480308305,0.860292063535009,29,22,7,15,12,3,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,13,9,4,14,10,4,"riddha",FALSE,0.0194849557245411,0.0244644826781213
2,"dnc1","female","operant_place","green","M","shock",1,"16:00:00","17:43:21","L","B",0.0853242320819113,0.0563139931740614,0.114295462299556,0.0853242320819113,0.249829351535836,0.547952218430034,0.0370370370370371,0,0.111111111111111,1.0958821993575,1.28835436601057,0.904685148646289,1.26836006116567,0.97725791417092,1.00473278745606,1.00473278745606,NA,0.920053553601795,1.03683751464156,0.801901844580171,41,24,17,26,16,10,900,0.161616161616162,-0.0256410256410257,1.57899779916935,NA,1.57899779916935,1.46773867523471,1.23973782161335,54,29,25,600,0.0919888804649987,0.375,0.142857142857143,0.5,1.0360275635161,NA,1.0360275635161,0.927902024223465,0.865639779954576,27,15,12,14,7,7,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,15,8,7,13,8,5,"riddha",FALSE,0.236208505212596,0.241188032166176
3,"dnc1","female","operant_place","green","R","shock",1,"16:00:00","17:43:21","R","G",0.0175767918088737,0.0283276450511945,0.00682360968952576,0.0175767918088737,0.374061433447099,0.49641638225256,-0.142857142857143,-0.111111111111111,-0.2,0.489249839709518,0.499825065456508,0.470946531177337,2.10501175901089,0.428324485443368,1.52366148185094,1.52366148185094,NA,0.36940363440293,0.322856633937337,0.431074716102914,17,12,5,11,7,4,900,0.255297679112008,0,0.981753002614998,NA,0.981753002614998,0.830849418658278,0.85692612122011,25,18,7,600,0.164213787761425,-0.0909090909090909,-0.6,0.2,0.652599406842809,NA,0.652599406842809,0.544866717294201,0.606575662056346,13,10,3,7,6,1,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,6,5,1,6,4,2,"riddha",FALSE,0.303955945485633,0.308935472439213
4,"dnc1","female","operant_place","green","L","shock",1,"16:00:00","17:43:21","M","B",0.380546075085324,0.262116040955631,0.498805868304333,0.380546075085324,0.334982935153584,0.13617747440273,-0.130434782608696,-0.272727272727273,0,0.818284878394414,0.741029351510783,0.899153565788449,0.698280196179634,0.870245936587382,0.667610564874797,0.630601722905433,1.78138495088476,0.835894223127671,0.82097940460252,0.847463619352899,25,17,8,13,10,3,900,0.295660948536832,0.2,0.821445013146216,NA,0.821445013146216,0.733745495130367,0.792893207429901,18,10,8,600,0.192064695476371,-0.181818181818182,0.333333333333333,-0.666666666666667,0.978483789153193,NA,0.978483789153193,0.972459434687034,0.837228184571335,32,26,6,15,13,2,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,12,7,5,17,13,4,"riddha",FALSE,0.0590133377908173,0.0540338108372371
5,"dnc1","female","operant_place","green","M","shock",1,"16:00:00","17:43:21","M","G",0.268259385665529,0.326962457337884,0.209484817468441,0.268259385665529,0.216894197952218,0.366211604095563,0.185185185185185,0.25,0.090909090909091,0.998743283797247,1.0417699863662,0.945895120117765,0.977772436277466,0.879257976682824,0.812201616883049,0.812201616883049,NA,0.843156602906062,0.857609184051284,0.897339135898622,36,18,18,20,10,10,900,0.207618567103935,-0.0980392156862744,1.94050718845853,NA,1.94050718845853,1.35534027221145,1.62417136944196,82,41,41,600,0.226181450593884,-0.090909090909091,0,-0.2,0.990441761918314,NA,0.990441761918314,0.762608892948628,0.805389009321902,32,16,16,18,9,9,600,"dnc1_shock","dnc1_shock_female","operant_place/20230909/csv/dnc1_shock/female",20230909,16,8,8,14,7,7,"riddha",FALSE,0.0532733516289779,0.0582528785825581
