"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
20,"dnc1","female","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","L","B",0.32511013215859,0.257373329972271,0.392560944961045,NA,NA,NA,-0.272727272727273,-0.2,-0.333333333333333,0.703158302610103,0.77214103437243,0.634383663552943,NA,0.703158302610103,0.677363728683816,0.665890280386407,0.849906739617926,0.587533567332511,0.735055677022067,0.470930834096538,59,30,29,35,18,17,1200,0.347717842323651,0,0.84688160119095,NA,0.84688160119095,0.851168502128463,0.762668986500868,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,24,12,12,NA,NA,NA,"riddha",FALSE,0.000776466821509114,0.00259534187223565
21,"dnc1","female","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","R","G",0.356576463184393,0.291404083690446,0.421462679065092,NA,NA,NA,-0.567567567567568,-0.6,-0.545454545454545,1.01067984394529,1.00242865937708,1.01890613806231,NA,1.01067984394529,1.10516227604457,0.936002353667966,1.29491074160517,1.14799561201826,0.966899112868498,1.30171705897097,60,27,33,23,11,12,1200,0.726141078838174,0,1.06934650436862,NA,1.06934650436862,1.01317329041888,NA,5,2,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,37,16,21,NA,NA,NA,"riddha",FALSE,0.0306898642042933,0.034061672898038
22,"dnc1","female","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","L","G",0.468596601636249,0.432064532392236,0.504900728826338,NA,NA,NA,0.0684931506849315,0.157894736842105,-0.0285714285714287,1.56575321977741,1.6156678728133,1.51598913884722,NA,1.56575321977741,1.24612329528196,1.15332326588005,1.37311280920035,1.25710339990112,1.20590439290117,1.34109081206884,98,51,47,49,28,21,1200,0.581742738589212,0.166666666666667,1.57949614460733,NA,1.57949614460733,1.13606376261843,1.51027753024543,13,6,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,49,23,26,NA,NA,NA,"riddha",FALSE,0.14271000265615,0.146081811349895
23,"dnc1","female","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","L","B",0.527501573316551,0.555583564406352,0.499623020859512,NA,NA,NA,0,0.0212765957446809,-0.0196078431372549,1.94304224310682,1.87017410932561,2.01569056351312,NA,1.94304224310682,1.44802767359719,1.38617354903716,1.52104571332171,1.45958672389425,1.40851269610418,1.54871590964555,138,64,74,71,31,40,1200,0.515352697095436,0,1.55641790690895,NA,1.55641790690895,1.20935320458018,1.28281636987091,17,8,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,67,33,34,NA,NA,NA,"riddha",FALSE,0.201614974336452,0.204986783030197
24,"dnc1","female","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","X",NA,0.411453744493392,0.443660196622133,0.379492334757477,NA,NA,NA,0.054945054945055,0.0810810810810811,0.0370370370370371,2.07735557877079,1.73610493857959,2.4175768052661,NA,2.07735557877079,1.51083805757699,1.45974750152398,1.5739178641171,1.59659189580444,1.49883076829205,1.73531104921651,112,55,57,48,18,30,1200,0.692946058091286,0.142857142857143,1.38265491977332,NA,1.38265491977332,1.33450444003926,1.21706827989766,8,2,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,64,37,27,NA,NA,NA,"riddha",FALSE,0.0855671455132926,0.0889389542070374
49,"dnc1","female","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","M","B",0.46431718061674,0.382908999243761,0.545363156572003,NA,NA,NA,0.128205128205128,0.4,-0.157894736842105,0.93058831211829,0.936134448381343,0.925058906281369,NA,0.93058831211829,0.945330208109305,0.875141521870279,1.00317345348811,0.96322759181766,0.924345315398109,1.05864422106809,42,20,22,21,13,8,1200,0.882157676348548,-0.333333333333333,0.681354034712095,NA,0.681354034712095,0.530340260495004,NA,4,1,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,21,7,14,NA,NA,NA,"riddha",FALSE,0.138430581636641,0.141802390330385
50,"dnc1","female","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","M","G",0.126872246696035,0.102092261154525,0.151545614475999,NA,NA,NA,0.5,0.538461538461539,0.466666666666667,0.488314478118324,0.462489344448706,0.514061707915638,NA,0.488314478118324,0.970191634553923,0.952161070552218,1.02582880347347,0.31998718990114,0.211525768588953,0.475699131388932,29,15,14,16,10,6,1200,0.312863070539419,-0.333333333333333,0.69252597218115,NA,0.69252597218115,0.713408200445484,1.27483463039803,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,13,5,8,NA,NA,NA,"riddha",FALSE,0.199014352284064,0.195642543590319
51,"dnc1","female","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","L","B",0.42001258653241,0.475422233425763,0.364915807991958,NA,NA,NA,-0.272727272727273,-0.25,-0.285714285714286,1.00589773146879,0.935045878414126,1.07653585344336,NA,1.00589773146879,1.09082085208881,0.95961481403777,1.25472989662105,0.984550530422448,0.887099372164864,1.12737239186881,39,19,20,24,9,15,1200,0.692691029900332,-0.5,0.953034341951087,NA,0.953034341951087,0.769585235783985,1.27015024410078,5,2,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,15,10,5,NA,NA,NA,"riddha",FALSE,0.0941259875523109,0.0974977962460556
52,"dnc1","female","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","L","G",0.539332913782253,0.438618603478699,0.639607941693893,NA,NA,NA,-0.350649350649351,-0.170731707317073,-0.555555555555556,1.67310456964581,1.68037369132121,1.66585737593927,NA,1.67310456964581,1.41752323679972,1.39216783269451,1.44003152985074,1.54431848596323,1.46194597633812,1.658796816269,118,54,64,68,34,34,1200,0.326970954356846,0,1.59492206784472,NA,1.59492206784472,1.53526723680356,1.77953309664056,23,12,11,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,50,20,30,NA,NA,NA,"riddha",FALSE,0.213446314802154,0.216818123495898
53,"dnc1","female","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","L","B",0.451856513530522,0.428031257877489,0.4757476752953,NA,NA,NA,-0.0526315789473685,0,-0.105263157894737,1.72897246389154,1.80457616408546,1.65359682915823,NA,1.72897246389154,1.21741613511731,1.30903213784392,1.10067961551406,1.28688493942984,1.37468966950166,1.15606775712689,99,48,51,49,24,25,1200,0.492116182572614,0.142857142857143,1.25740243499018,NA,1.25740243499018,1.37485111419089,0.885811551663947,9,3,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,50,24,26,NA,NA,NA,"riddha",FALSE,0.125969914550423,0.129341723244168
54,"dnc1","female","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","R","G",0.513027061044682,0.535921351146962,0.490324202060819,NA,NA,NA,-0.253333333333333,-0.310344827586207,-0.217391304347826,1.85878142668172,1.69780689462618,2.01927036437208,NA,1.85878142668172,1.4395412448263,1.48826348115887,1.37616272601971,1.43198172263306,1.56035948161223,1.25589863327796,94,43,51,41,18,23,1200,0.431535269709544,-0.5,1.10139395545875,NA,1.10139395545875,1.04766526963005,1.12681495408451,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,53,25,28,NA,NA,NA,"riddha",FALSE,0.187140462064583,0.190512270758328
55,"dnc1","female","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","X",NA,0.354185022026432,0.243256869170658,0.464689620507665,NA,NA,NA,0.142857142857143,0.3,0,1.16622087959842,1.12387147978436,1.20844252858348,NA,1.16622087959842,1.2245233019738,1.11540095076789,1.44851128602803,1.07112343343087,1.03837180650498,1.11504038771786,55,30,25,27,14,13,1200,0.100414937759336,0.2,0.788045020923463,NA,0.788045020923463,0.908326902085254,0.701699379376199,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,28,16,12,NA,NA,NA,"riddha",FALSE,0.0282984230463323,0.031670231740077
56,"dnc1","female","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","R","B",0.543989930774072,0.620368036299471,0.467956773058557,NA,NA,NA,-0.142857142857143,0,-0.333333333333333,0.502960941802571,0.570859177666645,0.435267527162823,NA,0.502960941802571,0.461255511124915,0.469115639619334,0.444641357170046,0.422121588932253,0.453402237286707,0.381914896981704,21,8,13,15,5,10,1200,0.788381742738589,1,0.393558261399752,NA,0.393558261399752,0.38392462609013,NA,4,1,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,6,3,3,NA,NA,NA,"riddha",FALSE,0.218103331793972,0.221475140487717
25,"dnc1","male","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","L","G",0.401636249213342,0.385933955129821,0.417190248806233,NA,NA,NA,0.263157894736842,0.15,0.388888888888889,1.66647618663691,1.75851335370807,1.57471665807879,NA,1.66647618663691,1.37592826326067,1.36135622867136,1.39264200898559,1.36887884300659,1.35181183706552,1.38852574519455,89,41,48,50,23,27,1200,0.320331950207469,0.285714285714286,1.85871998757833,NA,1.85871998757833,1.6204988955249,1.47818543862663,22,11,11,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,39,18,21,NA,NA,NA,"riddha",FALSE,0.0757496502332423,0.0723423488164055
26,"dnc1","male","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","M","G",0.471743234738829,0.405848248046383,0.53757225433526,NA,NA,NA,-0.090909090909091,-0.0526315789473685,-0.12,0.951864502818692,0.873658647538927,1.02983444299957,NA,0.951864502818692,0.909217356169559,0.794511033642135,1.05034479793083,0.986074597703017,0.880855338834694,1.14709194839545,45,18,27,20,9,11,1200,0.369294605809129,0.2,0.797173274543141,NA,0.797173274543141,0.571493794988139,0.790834010750102,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,25,9,16,NA,NA,NA,"riddha",FALSE,0.14585663575873,0.142449334341893
27,"dnc1","male","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","R","G",0.472120830711139,0.485001260398286,0.459411912540839,NA,NA,NA,-0.126760563380281,-0.294117647058824,0.027027027027027,1.3904440388674,1.34570638996058,1.43504673257391,NA,1.3904440388674,1.23929363447089,1.12124457137463,1.38826030933046,1.3603236131509,1.21574833398961,1.55128909092158,80,39,41,38,18,20,1200,0.349377593360996,0,1.57602003077451,NA,1.57602003077451,1.1407947540842,1.17192715033395,16,8,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,42,21,21,NA,NA,NA,"riddha",FALSE,0.14623423173104,0.142826930314203
28,"dnc1","male","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","L","G",0.473253618628068,0.486513738341316,0.459914551394823,NA,NA,NA,-0.0512820512820513,0.0256410256410257,-0.128205128205128,1.54687737524808,1.54685224174292,1.54690243293573,NA,1.54687737524808,1.31979457979357,1.27829480423301,1.37508763335836,1.22495724044279,1.19338338689416,1.26644605409969,95,44,51,50,24,26,1200,0.482157676348548,0.272727272727273,1.58109021464392,NA,1.58109021464392,1.41421875919522,1.31315434883665,15,8,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,45,20,25,NA,NA,NA,"riddha",FALSE,0.147367019647969,0.143959718231132
29,"dnc1","male","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","R","B",0.519949653870359,0.506428031257877,0.533299824076401,NA,NA,NA,-0.0793650793650795,0.0322580645161291,-0.1875,1.40130353678615,1.43699561866885,1.36571912332543,NA,1.40130353678615,1.24273794496907,1.19264468293181,1.29399616658859,1.3280581216891,1.27056922733147,1.45807146739022,89,42,47,45,19,26,1200,0.471760797342193,-0.6,1.49951453673474,NA,1.49951453673474,1.08661922895393,1.42524596464544,16,8,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,44,23,21,NA,NA,NA,"riddha",FALSE,0.194063054890259,0.190655753473423
30,"dnc1","male","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","L","B",0.533417243549402,0.527350642803126,0.539331490324202,NA,NA,NA,-0.5,-0.423728813559322,-0.578947368421053,2.28574741092425,2.29360949918889,2.2779090393663,NA,2.28574741092425,1.52461706257547,1.56066117513759,1.48702703999375,1.57977126426381,1.60173619042653,1.54183184634637,155,71,84,81,40,41,1200,0.627385892116183,0.285714285714286,2.09642808787186,NA,2.09642808787186,1.60781832371853,1.72671057159991,23,6,17,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,74,31,43,NA,NA,NA,"riddha",FALSE,0.207530644569303,0.204123343152466
31,"dnc1","male","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","R","B",0.483574575204531,0.553062767834636,0.414425735109324,NA,NA,NA,0.054945054945055,0.073170731707317,0.04,1.70853566857693,1.54184199900731,1.87472649148118,NA,1.70853566857693,1.55101946107215,1.37648026976683,1.73160504468596,1.49474516270135,1.31085371946111,1.85568557687524,122,54,68,55,21,34,1200,0.752697095435685,-0.111111111111111,2.09124147954381,NA,2.09124147954381,1.45773926591811,1.81779003678644,22,6,16,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,67,33,34,NA,NA,NA,"riddha",FALSE,0.157687976224432,0.154280674807595
32,"dnc1","male","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","X",NA,0.370673379483952,0.352911520040333,0.388288514702187,NA,NA,NA,0.482014388489209,0.28125,0.653333333333333,2.63728567632924,2.53421804023092,2.74004239949815,NA,2.63728567632924,1.99296869816321,1.93062413424476,2.11354073215646,1.96588021349122,1.85987785515332,2.09078221711417,191,114,77,88,55,33,1200,0.857019064124783,0.5,1.46032446596065,NA,1.46032446596065,1.20857679900533,2.41279045596814,10,3,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,103,59,44,NA,NA,NA,"riddha",FALSE,0.0447867805038528,0.0413794790870159
57,"dnc1","male","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","M","B",0.433983637507867,0.474665994454248,0.393566222669012,NA,NA,NA,-0.549295774647887,-0.67741935483871,-0.45,1.42264647667614,1.30936777216199,1.53558346564123,NA,1.42264647667614,1.25021712898673,1.1090432339277,1.47848813896354,1.24517606524531,1.11840991661669,1.43878995784531,76,37,39,34,14,20,1200,0.730290456431535,0,1.15142378817934,NA,1.15142378817934,0.917456524120427,1.7858432913365,10,4,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,42,23,19,NA,NA,NA,"riddha",FALSE,0.108097038527767,0.10468973711093
58,"dnc1","male","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","M","B",0.570547514159849,0.572220821779682,0.568987182709223,NA,NA,NA,-0.0461538461538462,-0.151515151515152,0.0625,1.24221111556776,1.21359247026811,1.27074343011236,NA,1.24221111556776,1.01870759988787,0.935764253111463,1.11828017511334,1.202820399762,1.16285121777638,1.25786692441835,99,36,63,54,16,38,1200,0.967634854771784,-1,0.826640087904864,NA,0.826640087904864,0.781901226161012,NA,4,0,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,45,20,25,NA,NA,NA,"riddha",FALSE,0.24466091517975,0.241253613762913
59,"dnc1","male","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","X",NA,0.380365009439899,0.439122762793043,0.321688866549384,NA,NA,NA,0.247524752475247,0.454545454545454,0.087719298245614,1.81624783443218,1.58375737268922,2.04803696748209,NA,1.81624783443218,1.83533462698913,1.41250208853161,2.39492488415569,1.76973212209324,1.5181692243635,2.0760516127042,142,83,59,61,32,29,1200,0.273858921161826,0.777777777777778,1.06907065320631,NA,1.06907065320631,0.799565533875908,0.917237667949527,14,11,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,81,51,30,NA,NA,NA,"riddha",FALSE,0.0544784104597999,0.0510711090429631
60,"dnc1","male","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","L","B",0.477281308999371,0.460549533652634,0.494093993465695,NA,NA,NA,-0.25,-0.363636363636364,-0.111111111111111,0.925025105172973,1.01069691630782,0.839611730874133,NA,0.925025105172973,0.975609501303904,0.848854117038231,1.12625595276101,0.936902323329865,0.796215760032553,1.14525474233073,54,27,27,32,15,17,1200,0.374273858921162,-0.428571428571429,0.899876333868469,NA,0.899876333868469,0.711142926305113,0.739356986656991,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,22,12,10,NA,NA,NA,"riddha",FALSE,0.151394710019271,0.147987408602434
61,"dnc1","male","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","X",NA,0.520956576463184,0.459793294681119,0.582055792912792,NA,NA,NA,0.259259259259259,0.076923076923077,0.428571428571428,0.697535774457931,0.687735202144447,0.70730678245071,NA,0.697535774457931,0.696195836944225,0.640252336988491,0.761988544638648,0.662461437556637,0.647482871645384,0.686814344038199,46,21,25,24,11,13,1200,0.299585062240664,-1,0.513483847518837,NA,0.513483847518837,0.223139193490201,0.48698251066052,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,22,10,12,NA,NA,NA,"riddha",FALSE,0.195069977483085,0.191662676066248
62,"dnc1","male","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","X",NA,0.466079295154185,0.440887320393244,0.491329479768786,NA,NA,NA,-0.263157894736842,-0.333333333333333,-0.230769230769231,0.65493673425215,0.506986090842565,0.802441071045113,NA,0.65493673425215,0.727852383747838,0.696718920907214,0.789730141143579,0.612006174788014,0.464054134248475,0.772424240916255,24,12,12,8,3,5,1200,0.0265560165975104,0,0.814694485499457,NA,0.814694485499457,0.976971950556162,0.761326201229948,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,16,9,7,NA,NA,NA,"riddha",FALSE,0.140192696174086,0.136785394757249
63,"dnc1","male","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","X",NA,0.421648835745752,0.410889841189816,0.432269414425735,NA,NA,NA,-0.590909090909091,-0.545454545454545,-0.636363636363636,1.12552928131627,1.06510553253461,1.18577075634594,NA,1.12552928131627,1.01127511341587,0.907807701498925,1.20285434961545,1.0845895140502,0.93709653408046,1.29876814985733,49,26,23,26,13,13,1200,0.333609958506224,-1,0.612841398609619,NA,0.612841398609619,0.382455495670008,0.468720485248707,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,23,13,10,NA,NA,NA,"riddha",FALSE,0.0957622367656527,0.0923549353488158
64,"dnc1","male","operant_color","green",NA,"noShock",2,"16:00:00","19:51:04","X",NA,0.357960981749528,0.360221830098311,0.355868308620256,NA,NA,NA,0.523809523809524,0.7,0.363636363636364,1.00189518053715,0.883497692465779,1.11993551178177,NA,1.00189518053715,0.95096622048583,0.885760203190958,1.19244952182362,0.918351869449227,0.837109076875048,0.981462620082109,50,24,26,22,10,12,1200,0,NA,0.237387108199401,NA,0.237387108199401,NA,0.141434094123443,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230909/csv/dnc1_noShock/male",20230909,28,14,14,NA,NA,NA,"riddha",FALSE,0.0320743827694286,0.0286670813525918
1,"dnc1","female","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","L","G",0.372435494021397,0.286362490547013,0.458406634832873,NA,NA,NA,0.142857142857143,-0.166666666666667,0.375,0.618671718782159,0.585001574462554,0.65224029403896,0.509822205387882,0.746434274518021,0.684530611861948,0.719655785295469,0.665622969269724,0.671638972198747,0.754700109632677,0.622182722428927,34,19,15,19,12,7,1200,0.31701244813278,-0.142857142857143,0.9056083550274,NA,0.9056083550274,1.17927814492576,0.848872098330407,7,3,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,15,7,8,NA,NA,NA,"riddha",FALSE,0.0509027567268902,0.0459232297733099
2,"dnc1","female","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","M","G",0.401762114537445,0.495084446685153,0.308620256345816,NA,NA,NA,-0.0999999999999999,-0.0666666666666667,-0.2,0.823418501405032,0.949683382607783,0.697534509738338,0.865360864631235,0.763694137108505,0.735344805976532,0.794649337234958,0.653218897506094,0.737924962065553,0.781189188050563,0.672661977105113,24,10,14,17,8,9,1200,0.696265560165975,-0.428571428571428,1.00678757429051,NA,1.00678757429051,0.925330850021571,0.957408934365026,8,1,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,7,2,5,NA,NA,NA,"riddha",FALSE,0.080229377242938,0.0752498502893578
3,"dnc1","female","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","X",NA,0.364505978602895,0.415175195361734,0.313897964312641,NA,NA,NA,-0.103448275862069,-0.230769230769231,0,1.05992815152313,0.995726709703964,1.12393592383454,1.01991731837714,1.09250190614797,1.01355411061617,0.916363055263376,1.16665816692481,1.05646057523783,0.903921766354519,1.24588190208994,43,23,20,23,12,11,1200,0.138589211618257,0.333333333333333,1.39720891240041,NA,1.39720891240041,1.15253139937448,1.34673567009918,14,11,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,20,11,9,NA,NA,NA,"riddha",FALSE,0.042973241308388,0.0379937143548078
4,"dnc1","female","operant_color","green",NA,"shock",1,"16:00:00","19:51:04","M","B",0.537696664568911,0.587093521552811,0.488564966071877,NA,NA,NA,-0.125,-0.263157894736842,0.076923076923077,1.02454268227728,1.10101739311276,0.94829866438549,0.99267744104999,1.00211352261745,1.0016903909848,1.02003957823771,0.98212660032035,0.998977063889653,0.94256508622773,1.08798892814013,55,22,33,26,9,17,1200,0.391701244813278,0.0666666666666667,1.8734775031293,NA,1.8734775031293,1.45338183731558,1.79517621605104,15,8,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230909/csv/dnc1_shock/female",20230909,29,13,16,NA,NA,NA,"riddha",FALSE,0.216163927274404,0.211184400320824
