"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
19,"dnc1","female","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","X",NA,0.429023279352227,0.52781954887218,0.328480204342273,NA,NA,NA,-0.037037037037037,-0.176470588235294,0.2,1.26308869541929,1.49660451416722,1.02346429314169,NA,1.26308869541929,1.22896851634354,1.22767934119859,1.24336918802411,1.17256973148007,1.10157832753278,1.28525499396503,73,36,37,50,21,29,1200,0.234006734006734,-0.25,2.24626175461251,NA,2.24626175461251,1.79118026621108,1.76632324566366,23,16,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,23,15,8,NA,NA,NA,"riddha",FALSE,0.103136680372127,0.106508489065872
20,"dnc1","female","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","M","B",0.516067813765182,0.497744360902256,0.534865900383142,NA,NA,NA,0.333333333333333,0.36,0.304347826086957,1.12700495413705,1.16473762569686,1.09126420567153,NA,1.12700495413705,0.962339625617516,0.932699614694907,1.02285411673954,0.896653633777585,0.912053067408068,0.869896058557928,59,23,36,31,13,18,1200,0.445286195286195,0.166666666666667,1.56812171184348,NA,1.56812171184348,1.25275314043321,1.17936153177069,18,7,11,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,28,10,18,NA,NA,NA,"riddha",FALSE,0.190181214785083,0.193553023478828
21,"dnc1","female","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","L","G",0.368041497975709,0.252631578947368,0.485568326947637,NA,NA,NA,-0.55,-0.789473684210526,-0.333333333333333,1.33613304593568,1.29667269379413,1.41971475793921,NA,1.33613304593568,1.38508727481913,1.32825860513186,1.43250712185998,1.1243674839783,1.0506311284687,1.16427050817239,57,33,24,26,20,6,1200,0.556397306397306,0.6,1.18826321884261,NA,1.18826321884261,1.19261416679275,0.886912742491864,9,4,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,31,13,18,NA,NA,NA,"riddha",FALSE,0.0421548989956091,0.0455267076893539
22,"dnc1","female","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","X",NA,0.388663967611336,0.418546365914787,0.358365261813538,NA,NA,NA,-0.295454545454546,-0.395348837209302,-0.2,1.8294368340193,1.77655926712703,1.87148265721525,NA,1.8294368340193,1.40016450136207,1.4387709383142,1.39253175016322,1.30222439368207,1.27101374602437,1.36407759817545,126,60,66,62,26,36,1200,0.211457455770851,-0.571428571428571,1.88392474231798,NA,1.88392474231798,1.92136847152906,1.388164931739,20,12,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,64,34,30,NA,NA,NA,"riddha",FALSE,0.0627773686312366,0.0661491773249814
23,"dnc1","female","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","M","B",0.338436234817814,0.330827067669173,0.346360153256705,NA,NA,NA,-0.153846153846154,-0.31578947368421,0,1.57859269870558,1.50168254598069,1.64984209394056,NA,1.57859269870558,1.36619604326876,1.34756792452595,1.36946806797582,1.26819468712265,1.16413484230006,1.35064472735448,107,58,49,51,29,22,1200,0.324598478444632,-0.6,1.46508273422922,NA,1.46508273422922,1.09344162509227,1.1631648453025,15,9,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,56,29,27,NA,NA,NA,"riddha",FALSE,0.0125496358377143,0.0159214445314591
24,"dnc1","female","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","L","G",0.369939271255061,0.417794486215539,0.321072796934866,NA,NA,NA,-0.212903225806452,-0.126760563380282,-0.285714285714286,2.84131480398665,2.66655392243134,3.01983887773693,NA,2.84131480398665,2.14501457752845,1.9200137522117,2.19989423840161,1.92395955374534,1.83060680249968,1.99244757347531,198,105,93,95,49,46,1200,0.205387205387205,0.142857142857143,2.61003985465505,NA,2.61003985465505,2.18460206599664,1.70982731461749,24,17,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,103,56,47,NA,NA,NA,"riddha",FALSE,0.0440526722749613,0.047424480968706
49,"dnc1","female","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","M","G",0.471786437246964,0.588220551378446,0.353256704980843,NA,NA,NA,0.515151515151515,0.090909090909091,0.727272727272727,0.95875149990979,0.869210134565211,1.04921848584976,NA,0.95875149990979,0.927747290472537,0.886266046189726,0.94614468801484,0.895779683750354,0.923088180544991,0.835482647566017,40,21,19,13,5,8,1200,0.61344537815126,0.5,1.05114598798563,NA,1.05114598798563,0.94135324938412,1.24927773230163,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,27,16,11,NA,NA,NA,"riddha",FALSE,0.145899838266864,0.149271646960609
50,"dnc1","female","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","X",NA,0.407262145748988,0.711027568922306,0.0978288633461047,NA,NA,NA,-0.846153846153846,-1,-0.6,0.855356671944434,0.942696005158237,0.804532031741892,NA,0.855356671944434,0.951061834905044,0.911009307557245,1.09915552299767,0.809485217204444,0.7256845749875,0.89469090515021,21,8,13,13,4,9,1200,0.211279461279461,0,1.38474359426393,NA,1.38474359426393,1.2048218200552,1.39647224202913,18,11,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,8,4,4,NA,NA,NA,"riddha",FALSE,0.0813755467688884,0.0847473554626332
51,"dnc1","female","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","X",NA,0.38081983805668,0.298496240601504,0.464623243933589,NA,NA,NA,0,0,0,0.737460209881011,0.656418330975698,0.821795987734409,NA,0.737460209881011,0.845169385999057,0.862441651166881,0.826945970797254,0.830155422283289,0.764003707083206,0.870578415670787,38,14,24,18,7,11,1200,0.123737373737374,0.2,0.894106672969543,NA,0.894106672969543,0.900248999417138,0.92543329750783,9,8,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,20,7,13,NA,NA,NA,"riddha",FALSE,0.0549332390765808,0.0583050477703255
52,"dnc1","female","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","R","G",0.37753036437247,0.265914786967419,0.491187739463602,NA,NA,NA,0.057471264367816,-0.0476190476190476,0.155555555555556,1.7894625805649,1.75135074282227,1.82338765172968,NA,1.7894625805649,1.40482449405532,1.40510369819388,1.4148737540343,1.28721112685883,1.28432974543729,1.25849454362231,112,53,59,51,30,21,1200,0.485690235690236,-0.294117647058823,2.17624953720557,NA,2.17624953720557,1.69607078951408,1.62123268706675,19,8,11,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,61,23,38,NA,NA,NA,"riddha",FALSE,0.0516437653923702,0.055015574086115
53,"dnc1","female","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","X",NA,0.356275303643725,0.354636591478697,0.358109833971903,NA,NA,NA,0.247524752475248,0.2,0.294117647058823,2.03698448744201,2.03103068033858,2.03473526085011,NA,2.03698448744201,1.56678935287767,1.50228202114087,1.73259034856474,1.50885899036127,1.48365686077454,1.60186319663947,154,79,75,78,40,38,1200,0.392255892255892,0,1.97166504987675,NA,1.97166504987675,1.61355501634166,1.59594471336177,22,9,13,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,76,39,37,NA,NA,NA,"riddha",FALSE,0.0303887046636253,0.03376051335737
54,"dnc1","female","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","R","B",0.348810728744939,0.296240601503759,0.402298850574713,NA,NA,NA,0.228915662650602,0.076923076923077,0.395348837209302,1.88465755039096,1.87524667203408,1.9173898463405,NA,1.88465755039096,1.41876690410525,1.40398880158291,1.45702496238176,1.42104006096249,1.37465960647904,1.49611902852165,135,69,66,69,40,29,1200,0.470538720538721,-0.090909090909091,1.4411493905904,NA,1.4411493905904,1.50852891853182,1.06154343757117,14,6,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,66,29,37,NA,NA,NA,"riddha",FALSE,0.0229241297648399,0.0262959384585846
55,"dnc1","female","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","M","G",0.335905870445344,0.31203007518797,0.360408684546616,NA,NA,NA,0.48936170212766,0.478260869565217,0.5,1.24550421115997,1.21430363138508,1.26508130480491,NA,1.24550421115997,1.08513457778053,1.08134119807805,1.03450285966438,1.03074734127087,1.00285287850472,1.08059656582079,61,31,30,29,13,16,1200,0.842424242424242,0.5,1.09295712212886,NA,1.09295712212886,0.818501685112897,0.942544192426856,6,2,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,32,18,14,NA,NA,NA,"riddha",FALSE,0.0100192714652447,0.0133910801589895
56,"dnc1","female","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","L","G",0.241017206477733,0.214285714285714,0.268199233716475,NA,NA,NA,0.176470588235294,0.333333333333333,0.230769230769231,0.935274144266594,0.668474322847,1.21495621496306,NA,0.935274144266594,1.09258537626243,1.08857734511734,1.20025431523684,0.890518930260882,0.650292933126583,1.2491682677944,46,28,18,7,2,5,1200,0,1,0.316332650999074,NA,0.316332650999074,NA,0.316332650999074,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,39,26,13,NA,NA,NA,"riddha",FALSE,0.0848693925023666,0.0814975838086219
25,"dnc1","male","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","L","B",0.371077935222672,0.417042606516291,0.324137931034483,NA,NA,NA,0.689655172413793,0.555555555555556,0.806451612903226,1.57079417582992,1.5285391391875,1.60419918570615,NA,1.57079417582992,1.29935266886423,1.4074938774327,1.00644212575429,1.16290430729322,1.3121752841663,1.03130829457183,62,35,27,31,16,15,1200,0.359427609427609,0.636363636363636,1.72029905081935,NA,1.72029905081935,1.44681695278928,1.50094844660148,14,8,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,31,19,12,NA,NA,NA,"riddha",FALSE,0.0451913362425727,0.0417840348257358
26,"dnc1","male","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","M","B",0.421432186234818,0.406015037593985,0.437037037037037,NA,NA,NA,-0.136363636363636,0.0526315789473685,-0.28,1.20022110402093,1.03934354672803,1.37758392853856,NA,1.20022110402093,1.21066343751635,1.022411320513,1.49933141185619,1.23315900390532,1.05595970199951,1.46053321319771,57,29,28,26,14,12,1200,0.515993265993266,0.2,1.19438366891749,NA,1.19438366891749,1.06634579089021,1.00238444592675,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,31,15,16,NA,NA,NA,"riddha",FALSE,0.0955455872547184,0.0921382858378816
27,"dnc1","male","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","M","G",0.348051619433198,0.345363408521303,0.350702426564496,NA,NA,NA,-0.274336283185841,-0.321428571428572,-0.25,2.19464464828815,2.15390081795394,2.22780382148411,NA,2.19464464828815,1.80940936244571,1.77206207946384,1.85853612423671,1.72500169126969,1.67702102381682,1.77888114906354,160,84,76,85,42,43,1200,0.543771043771044,0.0476190476190476,2.51681178606427,NA,2.51681178606427,1.86809162965004,1.85213331728391,27,12,15,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,75,42,33,NA,NA,NA,"riddha",FALSE,0.022165020453099,0.0187577190362622
28,"dnc1","male","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","M","G",0.389676113360324,0.438345864661654,0.339974457215837,NA,NA,NA,0.421875,0.464285714285714,0.388888888888889,2.29059334514417,2.02495622254665,2.55887285810113,NA,2.29059334514417,1.78930685904353,1.69072534640416,1.91315789178147,1.81672334255267,1.74166975949612,1.86129261321393,159,80,79,74,33,41,1200,0.38973063973064,0.529411764705882,2.04560557485055,NA,2.04560557485055,1.60245521127336,1.65374693680543,23,14,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,85,47,38,NA,NA,NA,"riddha",FALSE,0.0637895143802245,0.0603822129633876
29,"dnc1","male","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","R","G",0.318825910931174,0.278446115288221,0.360153256704981,NA,NA,NA,0.466666666666667,0.5,0.428571428571429,1.03092373037203,1.06090962652548,0.97617615587223,NA,1.03092373037203,0.827709940045646,0.859220210187394,0.848823108604849,0.951694005801278,0.951759862485898,0.941887631392315,63,34,29,34,17,17,1200,0.153327716933446,0.555555555555556,1.42445409851607,NA,1.42445409851607,1.02245667853029,1.20056235759186,15,13,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,29,17,12,NA,NA,NA,"riddha",FALSE,0.00706068804892535,0.0104679894657622
30,"dnc1","male","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","M","G",0.368168016194332,0.321303258145363,0.416091954022988,NA,NA,NA,0.266666666666667,0.333333333333333,0.212121212121212,1.16240488962697,1.05533466778437,1.28012859734118,NA,1.16240488962697,1.17724024902104,1.08362526838129,1.36442738629878,1.10435615546682,0.94960714640234,1.25839149537059,76,38,38,33,17,16,1200,0.0193602693602694,0.714285714285714,1.00828641503249,NA,1.00828641503249,0.462807396705479,0.93916580503688,11,7,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,43,21,22,NA,NA,NA,"riddha",FALSE,0.0422814172142326,0.0388741157973957
31,"dnc1","male","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","L","B",0.48292004048583,0.537593984962406,0.427075351213282,NA,NA,NA,-0.0444444444444445,0.3125,-0.241379310344828,1.87247775568562,1.46842288444585,2.28838023809139,NA,1.87247775568562,1.78345278000342,1.43576409275482,2.24581919416181,1.8341164331593,1.635321146713,2.09410957170991,107,49,58,38,18,20,1200,0.243676222596965,-0.428571428571429,1.16406792117098,NA,1.16406792117098,1.16592340635992,1.25542442945852,13,7,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,69,31,38,NA,NA,NA,"riddha",FALSE,0.157033441505731,0.153626140088894
32,"dnc1","male","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","L","G",0.397140688259109,0.32280701754386,0.4727969348659,NA,NA,NA,0.113924050632911,-0.0588235294117649,0.244444444444444,1.56490692948362,1.34921611926526,1.79081712917571,NA,1.56490692948362,1.51931494303812,1.30815852993606,1.85037466983845,1.45326096898413,1.16883330685611,1.89983229717864,97,43,54,44,25,19,1200,0.314814814814815,0.2,1.81178918280124,NA,1.81178918280124,1.41078254817887,1.36248690603163,20,12,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,53,18,35,NA,NA,NA,"riddha",FALSE,0.0712540892790099,0.0678467878621731
57,"dnc1","male","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","M","G",0.464574898785425,0.540852130325815,0.386717752234994,NA,NA,NA,-0.0120481927710843,-0.073170731707317,0.073170731707317,1.59846195704192,1.51719123722629,1.6730586131604,NA,1.59846195704192,1.48470504452934,1.35377336576982,1.56900475208987,1.41341586986635,1.35947496668421,1.45817342194438,85,36,49,41,15,26,1200,0.622371740958789,-0.272727272727273,1.37436552423698,NA,1.37436552423698,1.10257590517652,1.38451766455721,13,6,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,44,21,23,NA,NA,NA,"riddha",FALSE,0.138688299805326,0.135280998388489
58,"dnc1","male","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","R","G",0.382085020242915,0.262406015037594,0.503959131545338,NA,NA,NA,0.454545454545454,0.375,0.529411764705882,0.914843578750507,0.871586441353271,0.981329781350619,NA,0.914843578750507,0.910504380788359,0.876550486519402,0.973700487030889,0.803758329000148,0.72485603368955,0.886821913306456,51,29,22,27,17,10,1200,0.173546756529065,0.555555555555556,1.07640434670309,NA,1.07640434670309,1.11388331632861,0.894592013984557,13,7,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,24,12,12,NA,NA,NA,"riddha",FALSE,0.0561984212628155,0.0527911198459787
59,"dnc1","male","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","X",NA,0.326163967611336,0.334085213032581,0.318263090676884,NA,NA,NA,-0.0434782608695655,-0.478260869565217,0.391304347826087,0.980231067684047,0.970499538857743,0.965802632932369,NA,0.980231067684047,1.02682431575422,0.947997473012979,1.12717024656251,1.00483947733146,0.874255621400268,1.15422458122643,76,44,32,38,22,16,1200,0.517676767676768,-0.777777777777778,1.30526428514331,NA,1.30526428514331,1.06425936499024,0.904750656709601,14,7,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,38,22,16,NA,NA,NA,"riddha",FALSE,0.000277368631236619,0.0031299327856002
60,"dnc1","male","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","L","G",0.313385627530364,0.303007518796993,0.323882503192848,NA,NA,NA,0.264957264957265,0.368421052631579,0.166666666666667,2.33182772264863,2.15697773458796,2.51043566672142,NA,2.33182772264863,1.99838697162503,1.93877680317291,2.11844077404872,1.94101310673169,1.76270765690264,2.10850201525543,131,76,55,68,39,29,1200,0.320707070707071,0.125,1.91878449890066,NA,1.91878449890066,1.72332424584356,1.58609076860346,18,10,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,63,37,26,NA,NA,NA,"riddha",FALSE,0.0125009714497351,0.0159082728665719
61,"dnc1","male","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","X",NA,0.372722672064777,0.407769423558897,0.337164750957854,NA,NA,NA,0.376623376623377,0.1875,0.511111111111111,2.8194771561164,2.40429619122614,3.24854080545351,NA,2.8194771561164,2.27496287648448,2.07195891122532,2.49244590885594,2.27493874770141,2.10179758831872,2.44365196408402,211,113,98,94,46,48,1200,0.479831932773109,-0.111111111111111,1.61317515002096,NA,1.61317515002096,1.20147066826759,1.94454524318533,18,10,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,117,67,50,NA,NA,NA,"riddha",FALSE,0.0468360730846779,0.0434287716678411
62,"dnc1","male","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","X",NA,0.408274291497976,0.415037593984962,0.401277139208174,NA,NA,NA,0.696969696969697,0.625,0.764705882352941,2.51573996701324,2.41847854964618,2.60638521117821,NA,2.51573996701324,1.99072516274167,1.91890596242779,2.0586274742123,1.93623995051807,1.88652352843726,2.01029580923294,167,82,85,80,39,41,1200,0.331370899915896,0.111111111111111,2.06339638909953,NA,2.06339638909953,1.54851875608748,1.54968836205622,21,12,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,87,43,44,NA,NA,NA,"riddha",FALSE,0.0823876925178763,0.0789803911010395
63,"dnc1","male","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","L","G",0.380566801619433,0.329824561403509,0.432439335887612,NA,NA,NA,-0.226415094339623,-0.0869565217391305,-0.333333333333333,2.25242449155348,1.9510377817675,2.56842932862603,NA,2.25242449155348,1.86561161122365,1.78779084362601,2.08261313023693,1.87215003243236,1.64198376542349,2.19475291839203,150,70,80,62,32,30,1200,0.016820857863751,0.2,1.34768145526179,NA,1.34768145526179,2.24579814736873,1.14968808250273,18,13,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,88,38,50,NA,NA,NA,"riddha",FALSE,0.0546802026393338,0.051272901222497
64,"dnc1","male","operant_color","blue",NA,"noShock",2,"11:00:00","21:40:30","M","G",0.646634615384615,0.693233082706767,0.599233716475096,NA,NA,NA,-0.230769230769231,0.2,-0.5,0.729709442977285,0.611809674563941,0.838263910241425,NA,0.729709442977285,0.640656535402493,0.640524055210582,0.652571750392111,0.530975479247834,0.530975479247834,NA,25,11,14,8,6,2,1200,0,1,0.5934060095393,NA,0.5934060095393,NA,0.583365796787606,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_color/20230929/csv/dnc1_noShock/male",20230929,17,5,12,NA,NA,NA,"riddha",FALSE,0.320748016404516,0.317340714987679
1,"dnc1","female","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","L","B",0.400683198380567,0.4,0.401532567049808,NA,NA,NA,0.192982456140351,-0.0322580645161291,0.461538461538462,1.34266109665149,1.51154963753575,1.1636256902622,1.42104734525587,1.21129107082724,1.0713856782556,1.12166129151039,0.990507669858324,1.01861175930995,1.06208164253612,0.983157876451387,79,41,38,45,22,23,1200,0.327441077441077,0.0588235294117647,2.131957748951,NA,2.131957748951,1.8171865402804,1.67972961391193,22,12,10,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,34,19,15,NA,NA,NA,"riddha",FALSE,0.0791504610860599,0.0741709341324797
2,"dnc1","female","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","R","G",0.280111336032389,0.232581453634085,0.328735632183908,NA,NA,NA,0.0526315789473685,0.076923076923077,0,0.794557966851497,0.86508120807488,0.717204952942202,0.804023655699158,0.765918779508535,0.705586703061263,0.69053913777275,0.722768456300408,0.754899461413239,0.695238206502536,0.874078622488914,24,14,10,16,10,6,1200,0.398148148148148,-0.25,1.39795654648014,NA,1.39795654648014,1.24367023970036,1.27331643016067,10,4,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,8,4,4,NA,NA,NA,"riddha",FALSE,0.0414214012621182,0.0464009282156985
3,"dnc1","female","operant_color","blue",NA,"shock",1,"11:00:00","21:40:30","R","B",0.462297570850202,0.458145363408521,0.466411238825032,NA,NA,NA,0.354838709677419,0.333333333333333,0.368421052631579,0.945126698387365,0.916746609303883,0.958966089280086,1.0372303852228,0.797385316351324,0.832192919521168,0.901926203619328,0.662805036104174,0.754756939371238,0.744906149910376,0.773177558160046,39,23,16,15,9,6,1200,0.40993265993266,0.166666666666667,1.67365456899121,NA,1.67365456899121,1.65081482781486,1.24644345455003,17,8,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_color/20230929/csv/dnc1_shock/female",20230929,24,14,10,NA,NA,NA,"riddha",FALSE,0.140764833555696,0.135785306602115
