"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
18,"dnc1","female","operant_place","green","R","noShock",1,"11:00:00","14:04:22","X",NA,0.355912889339073,0.358208955223881,0.353522554485555,0.355912889339073,0.293998480628007,0.224613826285135,-0.391304347826087,-0.234042553191489,-0.555555555555556,1.94109785209241,1.90492139883982,1.96730151083944,NA,1.94109785209241,1.44592350526633,1.47644036331322,1.45520473699145,1.62768407014856,1.44713328219966,1.71912076999073,127,90,37,70,50,20,1200,0.303979678238781,-0.5,2.05282646668951,NA,2.05282646668951,1.50473283175003,1.65114248222354,23,17,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,57,40,17,NA,NA,NA,"yumi",FALSE,0.0300262903589738,0.0333980990527185
19,"dnc1","female","operant_place","green","L","noShock",1,"11:00:00","14:04:22","M","B",0.290200050645733,0.289653427776372,0.29067410035479,0.290200050645733,0.362370220308939,0.206254748037478,0.74025974025974,0.777777777777778,0.7,1.69419792165159,1.5931502686922,1.78105737826889,NA,1.69419792165159,1.43366071269972,1.43472257135747,1.50534328090293,1.5112375464203,1.42202192104773,1.60953630259133,95,72,23,45,36,9,1200,0.237531699070161,1,1.3994845616896,NA,1.3994845616896,1.16620321672615,1.34027956811528,10,8,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,50,36,14,NA,NA,NA,"yumi",FALSE,0.0356865483343663,0.0323147396406215
21,"dnc1","female","operant_place","green","R","noShock",1,"11:00:00","14:04:22","R","G",0.386806786528235,0.358967872501897,0.414850481500253,0.386806786528235,0.210306406685237,0.213471765003798,0.102564102564103,0.166666666666667,0.0476190476190477,1.66232580930115,1.59416789504862,1.73774382442706,NA,1.66232580930115,1.52334857328549,1.38160844358724,1.76062276879992,1.63136529597938,1.51570982462611,1.74954261754385,103,69,34,48,33,15,1200,0.509306260575296,0.333333333333333,1.4530989588969,NA,1.4530989588969,1.14215966713527,1.57318717342969,11,7,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,55,36,19,NA,NA,NA,"yumi",FALSE,0.0609201875481356,0.0642919962418803
22,"dnc1","female","operant_place","green","L","noShock",1,"11:00:00","14:04:22","L","G",0.279691061028108,0.279281558310144,0.280283831728332,0.279691061028108,0.253735122815903,0.326285135477336,0.0804597701149424,0.183673469387755,-0.0526315789473685,1.76858369176965,1.9356461020316,1.60180364533616,NA,1.76858369176965,1.22855730861884,1.37176847627366,0.866861668382437,1.43042931724755,1.46646060425263,1.4265039311925,119,90,29,70,53,17,1200,0.404057480980558,-0.25,2.1489027048639,NA,2.1489027048639,1.3307735359666,1.75672071113436,23,17,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,49,37,12,NA,NA,NA,"yumi",FALSE,0.046195537951991,0.0428237292582463
23,"dnc1","female","operant_place","green","M","noShock",1,"11:00:00","14:04:22","L","B",0.21866295264624,0.253225398431571,0.183983781044095,0.21866295264624,0.298936439604963,0.294758166624462,0.493333333333333,0.636363636363636,0.380952380952381,1.54041720100516,1.44408984526554,1.64477918836394,NA,1.54041720100516,1.7963627138178,1.73680413943676,2.2567741455309,1.37617932023637,1.23784129411721,1.49630865898375,108,54,54,46,23,23,1200,0.33587786259542,0.25,1.27717937726589,NA,1.27717937726589,1.39167127421971,1.11031040137836,11,5,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,62,31,31,NA,NA,NA,"yumi",FALSE,0.10722364633386,0.103851837640115
24,"dnc1","female","operant_place","green","R","noShock",1,"11:00:00","14:04:22","M","B",0.262724740440618,0.243359473817354,0.282057780030411,0.262724740440618,0.258419853127374,0.351481387693087,0.214285714285714,0.283018867924528,0.152542372881356,2.18384476919874,2.01460337187174,2.36751430960071,NA,2.18384476919874,1.68434987137739,1.71238741967853,1.41188509341134,1.62708408143357,1.57583618806462,1.72128690358435,136,107,29,62,48,14,1200,0.135249366018597,-0.125,1.95024888456003,NA,1.95024888456003,1.74867690473202,1.53060134218052,16,14,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,74,59,15,NA,NA,NA,"yumi",FALSE,0.0631618585394815,0.0597900498457368
49,"dnc1","female","operant_place","green","L","noShock",2,"11:00:00","14:04:22","M","B",0.222967839959483,0.178092587907918,0.267866193613786,0.222967839959483,0.27513294504938,0.345783742719676,0.0181818181818182,0.04,0,1.2335078752481,1.17922567685194,1.29761416428005,NA,1.2335078752481,1.21446614525707,1.15252386355869,1.50589189416265,1.14212750639703,1.1117177676858,1.14848619623146,61,42,19,27,20,7,1200,0.138630600169062,0,1.12020705015934,NA,1.12020705015934,1.13662920423113,1.02335405197393,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,34,22,12,NA,NA,NA,"yumi",FALSE,0.102918759020616,0.0995469503268712
50,"dnc1","female","operant_place","green","M","noShock",2,"11:00:00","14:04:22","L","B",0.1806786528235,0.202630913230458,0.158895083628991,0.1806786528235,0.0492529754368194,0.46404152950114,-0.28,-0.25,-0.294117647058823,0.622883128391169,0.552795340085117,0.697681432672723,NA,0.622883128391169,0.838938060134186,0.838938060134186,NA,0.502584952229074,0.56226558413755,0.425760553364621,25,14,11,8,4,4,1200,0.29585798816568,-1,0.462573114452098,NA,0.462573114452098,0.534036053981142,0.430675995357698,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,17,10,7,NA,NA,NA,"yumi",FALSE,0.1452079461566,0.141836137462855
51,"dnc1","female","operant_place","green","R","noShock",2,"11:00:00","14:04:22","L","B",0.0901494049126361,0.000758917278016696,0.179675620881906,0.0901494049126361,0.393770574829071,0.245251962522158,-0.0714285714285716,0.25,-0.5,0.908776024077199,0.892727226888768,0.928819718405551,NA,0.908776024077199,1.1015651783755,1.08971173382347,1.18472284164104,0.874204855657477,0.861640775555388,0.904387114523922,48,45,3,22,22,0,1200,0,-0.2,1.01991255889822,NA,1.01991255889822,NA,0.983270236547007,8,8,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,26,23,3,NA,NA,NA,"yumi",FALSE,0.235737194067463,0.232365385373719
52,"dnc1","female","operant_place","green","L","noShock",2,"11:00:00","14:04:22","X",NA,0.388706001519372,0.413609916519099,0.363659401926001,0.388706001519372,0.276778931375032,0.187515826791593,-0.241379310344828,-0.295774647887324,-0.189189189189189,2.70290176710825,2.71220025391065,2.70170752909529,NA,2.70290176710825,1.96564896713123,1.85727329512221,2.17914869237742,2.10836552467309,1.96097919713484,2.27576406914098,197,131,66,106,73,33,1200,0.641285956006768,0,1.9628823759166,NA,1.9628823759166,1.07743693619326,2.26705328537253,31,22,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,91,58,33,NA,NA,NA,"yumi",FALSE,0.0628194025392726,0.0661912112330174
53,"dnc1","female","operant_place","green","M","noShock",2,"11:00:00","14:04:22","R","B",0,0,0,0,1,0,NA,NA,NA,0.079929493989293,0.0893238376304754,0.0701489202971737,NA,0.079929493989293,NA,NA,NA,0.079929493989293,0.0893238376304754,0.0701489202971737,1,1,0,1,1,0,1200,0.00084530853761623,1,0.149260062055861,NA,0.149260062055861,NA,0.103135098080506,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,0,0,0,NA,NA,NA,"yumi",FALSE,0.325886598980099,0.322514790286355
54,"dnc1","female","operant_place","green","R","noShock",2,"11:00:00","14:04:22","M","B",0,0,0,0,0,1,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,0,0,1,1,0,NA,NA,NA,1200,0,NA,0,NA,0,NA,0,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.325886598980099,0.322514790286355
55,"dnc1","female","operant_place","green","L","noShock",2,"11:00:00","14:04:22","R","B",0,0,0,0,0.999873385667258,0.000126614332742466,-1,-1,NA,0.0538920259728521,0.0958456425482937,0.0124128793131452,NA,0.0538920259728521,NA,NA,NA,0.0538920259728521,0.0958456425482937,0.0124128793131452,1,1,0,NA,NA,NA,1200,0,-1,0.152725644890071,NA,0.152725644890071,NA,0.152725644890071,3,3,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.325886598980099,0.322514790286355
56,"dnc1","female","operant_place","green","M","noShock",2,"11:00:00","14:04:22","L","B",0.177893137503165,0.149759676195295,0.206031424227065,0.177893137503165,0.120030387439858,0.408077994428969,0.1875,0.529411764705882,-0.2,1.24080870477322,1.31274609291694,1.17095115422432,NA,1.24080870477322,1.02626256261167,1.08422832057314,0.133765179938789,1.04680051455235,1.17135151066331,0.871916840626705,82,41,41,37,19,18,1200,0,NA,0.882530460911771,NA,0.882530460911771,NA,0.851247178784245,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,45,22,23,NA,NA,NA,"yumi",FALSE,0.147993461476934,0.144621652783189
25,"dnc1","male","operant_place","green","L","noShock",1,"11:00:00","14:04:22","L","G",0.298683210939478,0.30179610422464,0.295489102889002,0.298683210939478,0.208280577361357,0.299442896935933,0.588235294117647,0.5,0.666666666666667,0.966124928632535,0.950772146994167,0.978585400214844,NA,0.966124928632535,0.92677643537192,0.884472470524666,0.951402525987029,1.01111615266164,0.977094616276872,1.03402533816451,40,25,15,19,12,7,1200,0.158072696534235,0.333333333333333,0.830025457879772,NA,0.830025457879772,0.648502151043017,0.892698676562353,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,21,13,8,NA,NA,NA,"yumi",FALSE,0.0272033880406211,0.0306106894574579
26,"dnc1","male","operant_place","green","M","noShock",1,"11:00:00","14:04:22","L","B",0.384527728538871,0.380217556286365,0.389001520527116,0.384527728538871,0.016839706254748,0.39782223347683,-0.0352941176470588,0.0222222222222222,-0.1,1.72232065454017,1.71487270878095,1.72723999239406,NA,1.72232065454017,1.63123619845466,1.5926039085916,1.6883979897711,1.51514204738119,1.49161430789028,1.56090797691858,94,47,47,49,24,25,1200,0.525781910397295,0,1.69364427302338,NA,1.69364427302338,1.5207215407307,1.51290949511355,13,7,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,45,23,22,NA,NA,NA,"yumi",FALSE,0.0586411295587712,0.0552338281419344
27,"dnc1","male","operant_place","green","R","noShock",1,"11:00:00","14:04:22","X",NA,0.278931375031654,0.297242600556539,0.260516979219463,0.278931375031654,0.302988098252722,0.230944542922259,0.612903225806452,0.463414634146342,0.764705882352941,1.78705945212659,1.61235449222664,1.97064966564379,NA,1.78705945212659,1.68333193298537,1.65882546273371,1.93606000351467,1.61432085031161,1.44639404567768,1.8238501234062,97,64,33,44,28,16,1200,0.295762711864407,0.473684210526316,2.33247975763367,NA,2.33247975763367,2.10027686340863,2.0238259812088,21,13,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,53,36,17,NA,NA,NA,"yumi",FALSE,0.0469552239484458,0.0503625253652826
28,"dnc1","male","operant_place","green","L","noShock",1,"11:00:00","14:04:22","R","B",0.23562927323373,0.303566911206678,0.16751140395337,0.23562927323373,0.299442896935933,0.29057989364396,0.709090909090909,0.68,0.724137931034483,1.16266299701686,1.09149599927726,1.24262200050289,NA,1.16266299701686,1.27408927203026,1.1925925852586,1.60973288815957,1.10106285756308,1.06521689545101,1.11519682402176,73,57,16,36,27,9,1200,0.232459847844463,1,0.844310270779294,NA,0.844310270779294,0.89151975092225,0.678227666129658,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,37,30,7,NA,NA,NA,"yumi",FALSE,0.0902573257463694,0.0936646271632062
29,"dnc1","male","operant_place","green","M","noShock",1,"11:00:00","14:04:22","L","B",0.0615345657128387,0.073362003541614,0.0496705524581855,0.0615345657128387,0.39731577614586,0.404786021777665,0.2,0.555555555555556,-0.333333333333333,0.582863996012154,0.588804552411474,0.56429093454843,NA,0.582863996012154,0.42717174893451,0.42717174893451,NA,0.504249091874333,0.499545134011538,0.523875827511048,29,15,14,15,8,7,1200,0,0,0.760240512666253,NA,0.760240512666253,NA,0.75052989294926,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,14,7,7,NA,NA,NA,"yumi",FALSE,0.264352033267261,0.267759334684098
30,"dnc1","male","operant_place","green","R","noShock",1,"11:00:00","14:04:22","R","G",0.490124082046088,0.963824943081204,0.0154586923466802,0.490124082046088,0,0.372499366928336,-1,NA,-1,0.20853898963342,0.301726177729529,0.125885108556666,NA,0.20853898963342,0.30201452046094,0.30323690593117,0.0833333333333333,0.0111356383228821,0.0265234929673709,0,4,2,2,1,0,1,1200,0.632825719120135,1,0.371989498733204,NA,0.371989498733204,0.370230458172836,0.409691781157153,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,3,2,1,NA,NA,NA,"yumi",FALSE,0.164237483065988,0.160830181649151
31,"dnc1","male","operant_place","green","L","noShock",1,"11:00:00","14:04:22","R","B",0.237908331223094,0.230963824943081,0.245058286872783,0.237908331223094,0.33109648012155,0.285515320334262,0.578125,0.661538461538462,0.492063492063492,2.38454827327994,2.35659551976735,2.41769924128705,NA,2.38454827327994,1.60439616065272,1.6068164431513,1.52921482559312,1.86301661344763,1.83983480722086,1.87308635608091,158,127,31,83,67,16,1200,0.241116751269036,0.5,2.1036470137894,NA,2.1036470137894,1.45263097528589,1.79342992865576,18,13,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,75,60,15,NA,NA,NA,"yumi",FALSE,0.087978267757005,0.0913855691738418
32,"dnc1","male","operant_place","green","M","noShock",1,"11:00:00","14:04:22","R","B",0.413522410736895,0.440424993675689,0.386720729853016,0.413522410736895,0.259812610787541,0.172575335527982,-0.0728476821192055,0.0704225352112677,-0.2,2.7266106614579,2.5380189164439,2.91062480902283,NA,2.7266106614579,1.7327392346689,1.66656076808121,1.83195780026178,2.50666422082258,2.23078983545422,2.88148570607874,175,88,87,83,42,41,1200,0.462915601023018,-0.0476190476190476,2.47637770420622,NA,2.47637770420622,1.5172708657212,2.05955031941224,27,14,13,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,92,46,46,NA,NA,NA,"yumi",FALSE,0.087635811756796,0.0842285103399592
57,"dnc1","male","operant_place","green","R","noShock",2,"11:00:00","14:04:22","X",NA,0.193846543428716,0.166708828737668,0.220983274201723,0.193846543428716,0.263737655102558,0.306153456571284,0.534883720930233,0.826086956521739,0.2,0.856210524838917,0.852355385813285,0.860446790509259,NA,0.856210524838917,0.79957024307051,0.784055928387201,0.840671600560809,0.820473072947142,0.792856848154565,0.856173401321387,42,37,5,23,21,2,1200,0.21301775147929,0.111111111111111,1.1366054220785,NA,1.1366054220785,0.98339873895808,1.06006911335721,11,9,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,19,16,3,NA,NA,NA,"yumi",FALSE,0.132040055551383,0.13544735696822
58,"dnc1","male","operant_place","green","L","noShock",2,"11:00:00","14:04:22","M","B",0.277158774373259,0.30407285605869,0.250380131779017,0.277158774373259,0.280703975690048,0.276019245378577,-0.27027027027027,-0.393939393939394,-0.170731707317073,1.52657851158154,1.35539308273581,1.68772673901432,NA,1.52657851158154,1.30157018485117,1.24098687535068,1.50969469627318,1.43189667795735,1.30930041568042,1.59364342065261,100,73,27,46,32,14,1200,0.0346576500422654,-0.142857142857143,0.974684965136336,NA,0.974684965136336,1.36083501870166,0.827571782356328,8,7,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,54,41,13,NA,NA,NA,"yumi",FALSE,0.0487278246068404,0.0521351260236772
59,"dnc1","male","operant_place","green","M","noShock",2,"11:00:00","14:04:22","M","G",0.229551785262092,0.222362762458892,0.236948808920426,0.229551785262092,0.418713598379337,0.194732843757913,0.073170731707317,0.157894736842105,0,0.981442753086057,0.98473931075581,0.977238266788295,NA,0.981442753086057,1.15476774323604,1.11014808794545,1.3584866055685,0.928548463517088,0.90880292810681,0.952417576091455,53,26,27,25,12,13,1200,0.321217244294167,0.111111111111111,1.15811213253901,NA,1.15811213253901,1.09992308187591,1.03243239941263,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,28,14,14,NA,NA,NA,"yumi",FALSE,0.0963348137180078,0.0997421151348446
60,"dnc1","male","operant_place","green","R","noShock",2,"11:00:00","14:04:22","M","B",0.344897442390479,0.362762458891981,0.326913329954384,0.344897442390479,0.243226133198278,0.268422385414029,0.255813953488372,0,0.44,1.84066944880047,1.59808477842469,2.06877054386127,NA,1.84066944880047,1.69684564514108,1.51032815489726,2.05104101476652,1.58640225212443,1.44330022161399,1.75882320297007,112,79,33,53,39,14,1200,0.483925549915398,-0.142857142857143,1.20422677116885,NA,1.20422677116885,1.01503704405148,1.13906934807707,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,59,40,19,NA,NA,NA,"yumi",FALSE,0.0190108434103792,0.0156035419935424
61,"dnc1","male","operant_place","green","L","noShock",2,"11:00:00","14:04:22","M","B",0,0,0,0,0.000126614332742466,0.966193973157761,1,1,NA,0.0141975024312185,0.0283950048624363,0,NA,0.0141975024312185,NA,NA,NA,0.00151782820238867,0.00314707935601302,0,2,2,0,NA,NA,NA,1200,0,1,0.0922171685361652,NA,0.0922171685361652,NA,0.0922171685361652,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.325886598980099,0.329293900396936
63,"dnc1","male","operant_place","green","R","noShock",2,"11:00:00","14:04:22","X",NA,0,0,0,0,0,0.683717396809319,NA,NA,NA,0.0184953776388139,0.036200049035195,0.000805949006373623,NA,0.0184953776388139,NA,NA,NA,0.000856823923827644,0.00103734439834025,0.000805949006373623,1,1,0,NA,NA,NA,1200,0,NA,0.0680398988786197,NA,0.0680398988786197,NA,0.000827814569536422,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.325886598980099,0.329293900396936
64,"dnc1","male","operant_place","green","L","noShock",2,"11:00:00","14:04:22","M","B",0.275892631045834,0.275233999494055,0.276482513938165,0.275892631045834,0.248670549506204,0.280957204355533,0.177304964539007,0.147058823529412,0.205479452054795,2.3275594328996,2.22711578928816,2.43953657507858,NA,2.3275594328996,1.62576764135914,1.63012051234474,1.68798737580256,1.79197524668789,1.84239794414354,1.6617330628393,214,167,47,103,81,22,1200,0,0,1.17515464965752,NA,1.17515464965752,NA,1.14055142177266,3,3,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20230912/csv/dnc1_noShock/male",20230912,111,86,25,NA,NA,NA,"yumi",FALSE,0.049993967934265,0.0534012693511018
1,"dnc1","female","operant_place","green","L","shock",1,"11:00:00","14:04:22","L","G",0.277158774373259,0.25954970908171,0.294982260516979,0.277158774373259,0.240440617877944,0.299442896935933,-0.641025641025641,-0.428571428571428,-0.888888888888889,0.84644561683185,0.865497176844662,0.823358798561055,0.810266937248349,0.852680919631674,0.764532167843374,0.778381893666539,0.732089737490634,0.78645211140778,0.795242206094267,0.766795349381597,44,30,14,23,15,8,1200,0.455008488964346,0,0.850270917067332,NA,0.850270917067332,0.697161613588717,0.844330692427428,9,5,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,21,15,6,NA,NA,NA,"yumi",FALSE,0.0443739629212479,0.0493534898748281
2,"dnc1","female","operant_place","green","M","shock",1,"11:00:00","14:04:22","M","G",0.312230944542922,0.388312673918543,0.235935124176381,0.312230944542922,0.157888072929856,0.336667510762218,-0.354838709677419,-0.111111111111111,-0.692307692307692,0.827881447915092,0.886318554377725,0.771590925751227,0.873747145431696,0.761290278861442,0.792883995107337,0.785162865693063,0.747118133376429,0.788460793321516,0.77675212427395,0.820659173050601,35,18,17,21,11,10,1200,0.392223161453931,0,1.40387561492175,NA,1.40387561492175,1.19951664728157,1.35531012484163,11,5,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,14,7,7,NA,NA,NA,"yumi",FALSE,0.00930179275158466,0.0142813197051649
3,"dnc1","female","operant_place","green","R","shock",1,"11:00:00","14:04:22","R","G",0.26589009875918,0.376928914748292,0.154586923466802,0.26589009875918,0.389718916181312,0.203722461382629,-0.176470588235294,-0.368421052631579,0.142857142857143,0.775508254450329,0.843548168989115,0.739081112117272,0.698871195439636,0.79638946974937,0.690625804514983,0.65628669341321,0.785045391486255,0.700383378129965,0.811706541632842,0.588316831501574,45,33,12,25,18,7,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,20,15,5,NA,NA,NA,"yumi",FALSE,0.0556426385353274,0.0606221654889076
4,"dnc1","female","operant_place","green","L","shock",1,"11:00:00","14:04:22","X",NA,0.327931121802988,0.377434859600304,0.278256462240243,0.327931121802988,0.237908331223094,0.279184603697138,-0.215686274509804,-0.2,-0.3,1.37225479594337,1.30255747973294,1.45017225506193,1.1269961849636,1.44553676280177,1.03038880475923,1.03876316752268,0.881564815454431,1.31835237762794,1.22123997024854,1.44494650475261,72,48,24,48,32,16,1200,0.277261200338123,-0.411764705882353,2.39972154131917,NA,2.39972154131917,1.6400102918733,2.04572329483914,20,14,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,24,16,8,NA,NA,NA,"yumi",FALSE,0.00639838450848118,0.00141885755490095
5,"dnc1","female","operant_place","green","M","shock",1,"11:00:00","14:04:22","L","B",0.262091668776906,0.244624335947382,0.279523568170299,0.262091668776906,0.28133704735376,0.310458343884528,-0.333333333333333,-0.090909090909091,-0.586206896551724,1.29031655204785,1.36336218226021,1.21671393663922,1.21791826911554,1.20165886666268,1.02645642838286,0.994546807266732,1.1157768695246,1.13442438910992,1.19636183536053,1.07690719856157,96,49,47,54,28,26,1200,0.30262045646661,0.076923076923077,1.66420760771863,NA,1.66420760771863,1.27458919953856,1.46351847532585,17,9,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20230912/csv/dnc1_shock/female",20230912,42,21,21,NA,NA,NA,"yumi",FALSE,0.0594410685176014,0.0644205954711816
